Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
Apigenin Attenuates Melanoma Cell Migration by Inducing Anoikis through Integrin and Focal Adhesion Kinase Inhibition,Md. Abul Hasnat|Mehnaz Pervin|Ji Hong Lim|Beong Ou Lim,10.3390/molecules201219752,https://doaj.org/article/5c5b22c71d3a46ec90a6481c193b99d1,01/11/2015,English,apigenin|melanoma|anoikis|migration|integrin-FAK signaling|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21157-21166 (2015)",CC BY
Antioxidant Phytochemicals for the Prevention and Treatment of Chronic Diseases,Yu-Jie Zhang|Ren-You Gan|Sha Li|Yue Zhou|An-Na Li|Dong-Ping Xu|Hua-Bin Li,10.3390/molecules201219753,https://doaj.org/article/fe19c78d1e0842c0b95306ab58caf734,01/11/2015,English,antioxidant phytochemicals|health benefits|mechanism|cardiovascular disease|cancer|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21138-21156 (2015)",CC BY
"Comments on Ekino et al. Cloning and Characterization of a Unique Cytotoxic Protein Parasporin-5 Produced by Bacillus thuringiensis A1100 Strain. Toxins 2014, 6, 1882–1895",Leopoldo Palma,10.3390/toxins7124865,https://doaj.org/article/45c6d07238a24bd9b8426195149ac136,01/11/2015,English,n/a|Biology (General)|QH301-705.5|Science|Q,2072-6651,MDPI AG,"Toxins, Vol 7, Iss 12, Pp 5094-5095 (2015)",CC BY
Experimental Analysis of Dynamic Effects of FRP Reinforced Masonry Vaults,Marco Corradi|Antonio Borri|Giulio Castori|Kathryn Coventry,10.3390/ma8125445,https://doaj.org/article/935ad576a0f247a2b6c1c5de689b3acd,01/11/2015,EN,composite materials|vibration|brickwork masonry|mechanical testing|Technology|T|Electrical engineering. Electronics. Nuclear engineering|TK1-9971|Engineering (General). Civil engineering (General)|TA1-2040|Microscopy|QH201-278.5|Descriptive and experimental mechanics|QC120-168.85,1996-1944,MDPI AG,"Materials, Vol 8, Iss 12, Pp 8059-8071 (2015)",CC BY
Species Distribution Model for Management of an Invasive Vine in Forestlands of Eastern Texas,Hsiao-Hsuan Wang|Tomasz E. Koralewski|Erin K. McGrew|William E. Grant|Thomas D. Byram,10.3390/f6124374,https://doaj.org/article/0d4916eacb1849849a745c8539ef721d,01/11/2015,English,biodiversity|biological invasions|boosted regression trees|Japanese honeysuckle|likelihood of invasion|Lonicera japonica Thunb.|Forestry|SD1-669.5|Agriculture|S,1999-4907,MDPI AG,"Forests, Vol 6, Iss 12, Pp 4374-4390 (2015)",CC BY
"Weather Conditions, Weather Information and Car Crashes",Adriaan Perrels|Athanasios Votsis|Väinö Nurmi|Karoliina Pilli-Sihvola,10.3390/ijgi4042681,https://doaj.org/article/8918adaa7fb3484093d9691a8b372780,01/11/2015,English,responsiveness|road vehicle crashes|traffic safety|early warning|weather conditions|Mathematical geography. Cartography|GA1-1776|Geography. Anthropology. Recreation|G,2220-9964,MDPI  AG,"ISPRS International Journal of Geo-Information, Vol 4, Iss 4, Pp 2681-2703 (2015)",CC BY
Fish Peroxiredoxins and Their Role in Immunity,Yulema Valero|Francisco J. Martínez-Morcillo|M. Ángeles Esteban|Elena Chaves-Pozo|Alberto Cuesta,10.3390/biology4040860,https://doaj.org/article/123b9507a4054de282a9ef582e283d48,01/11/2015,English,peroxiredoxins|fish|immunity|antioxidant enzymes|natural killer enhancement factor|virus|Biology (General)|QH301-705.5|Science|Q,2079-7737,MDPI  AG,"Biology, Vol 4, Iss 4, Pp 860-880 (2015)",CC BY
Argentatin B Inhibits Proliferation of Prostate and Colon Cancer Cells by Inducing Cell Senescence,Ela Alcántara-Flores|Alicia Enriqueta Brechú-Franco|Patricia García-López|Leticia Rocha-Zavaleta|Rebeca López-Marure|Mariano Martínez-Vázquez,10.3390/molecules201219757,https://doaj.org/article/b22773bc4dbf4fde8111374255e4c016,01/11/2015,English,argentatin B|colon cancer|prostate cancer|cell senescence|xenografts|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21125-21137 (2015)",CC BY
Microfluidic Impedimetric Cell Regeneration Assay to Monitor the Enhanced Cytotoxic Effect of Nanomaterial Perfusion,Mario Rothbauer|Irene Praisler|Dominic Docter|Roland H. Stauber|Peter Ertl,10.3390/bios5040736,https://doaj.org/article/7af5773061714123b095f4bfa4f0d008,01/11/2015,EN,lab-on-a-chip|cell chip|impedance|biosensor|nanoparticle|lung cancer|nanotoxicology|Biotechnology|TP248.13-248.65,2079-6374,MDPI AG,"Biosensors, Vol 5, Iss 4, Pp 736-749 (2015)",CC BY
Cancer Biomarkers from Genome-Scale DNA Methylation: Comparison of Evolutionary and Semantic Analysis Methods,Ioannis Valavanis|Eleftherios Pilalis|Panagiotis Georgiadis|Soterios Kyrtopoulos|Aristotelis Chatziioannou,10.3390/microarrays4040647,https://doaj.org/article/8cfa087c7ff6458691ce98d546428426,01/11/2015,English,DNA methylation|breast cancer|B-cell lymphoma|epigenetic biomarker|classification|graph-theory|evolutionary algorithm|gene ontology tree|Analytical chemistry|QD71-142|Chemistry|QD1-999|Science|Q,2076-3905,MDPI AG,"Microarrays, Vol 4, Iss 4, Pp 647-670 (2015)",CC BY
Indoor Air Contamination from Hazardous Waste Sites: Improving the Evidence Base for Decision-Making,Jill Johnston|Jacqueline MacDonald Gibson,10.3390/ijerph121214960,https://doaj.org/article/c4218cba4fe840f182857f319ede2f18,01/11/2015,English,vapor intrusion|hazardous waste|indoor air quality|environmental decision-making|contaminated sites|Public aspects of medicine|RA1-1270|Medicine|R,1660-4601,MDPI AG,"International Journal of Environmental Research and Public Health, Vol 12, Iss 12, Pp 15040-15057 (2015)",CC BY
Spatial Evaluation of Heavy Metals Concentrations in the Surface Sediment of Taihu Lake,Yong Niu|Wei Jiao|Hui Yu|Yuan Niu|Yong Pang|Xiangyang Xu|Xiaochun Guo,10.3390/ijerph121214966,https://doaj.org/article/cd78e00a360c41159a4fd51681b2cce2,01/11/2015,English,heavy metals|sediment|spatial distribution|toxic unit|Taihu Lake|Public aspects of medicine|RA1-1270|Medicine|R,1660-4601,MDPI AG,"International Journal of Environmental Research and Public Health, Vol 12, Iss 12, Pp 15028-15039 (2015)",CC BY
Energy Service Demand Projections and CO2 Reduction Potentials in Rural Households in 31 Chinese Provinces,Rui Xing|Tatsuya Hanaoka|Yuko Kanamori|Hancheng Dai|Toshihiko Masui,10.3390/su71215789,https://doaj.org/article/9a4244628d2d4c1d93b034a48a6c5094,01/11/2015,,China|rural household|Shared Socioeconomic Pathways|CO2 emission|efficient technology|Geography. Anthropology. Recreation|G|Environmental sciences|GE1-350,2071-1050,MDPI AG,"Sustainability, Vol 7, Iss 12, Pp 15833-15846 (2015)",CC BY
Ionic Nanofluids in Tribology,Noelia Saurín|Tulia Espinosa|José Sanes|Francisco-José Carrión|María-Dolores Bermúdez,10.3390/lubricants3040650,https://doaj.org/article/80761981e3c6410f859fced3fff4c4f1,01/11/2015,,nanoprticles|carbon nanotubes|grapheme|ionic liquids|friction|lubrication|wear|surfaces|interphases|Technology|T|Engineering (General). Civil engineering (General)|TA1-2040|Mechanics of engineering. Applied mechanics|TA349-359,2075-4442,MDPI AG,"Lubricants, Vol 3, Iss 4, Pp 650-663 (2015)",CC BY
Low Levels of Awareness of Lead Hazards among Pregnant Women in a High Risk—Johannesburg Neighbourhood,Tanya Haman|Angela Mathee|Andre Swart,10.3390/ijerph121214968,https://doaj.org/article/6f78ba86cc2c4367b8c4fe040bc7560a,01/11/2015,English,pregnant women|lead exposure|children|low awareness|Public aspects of medicine|RA1-1270|Medicine|R,1660-4601,MDPI AG,"International Journal of Environmental Research and Public Health, Vol 12, Iss 12, Pp 15022-15027 (2015)",CC BY
Molecular and Cytogenetic Characterization of New Wheat—Dasypyrum breviaristatum Derivatives with Post-Harvest Re-Growth Habit,Hongjun Zhang|Guangrong Li|Donghai Li|Dan Gao|Jie Zhang|Ennian Yang|Zujun Yang,10.3390/genes6041242,https://doaj.org/article/d56e730b29354c4eb58c2f8fbec70abf,01/11/2015,English,Dasypyrum breviaristatum|fluorescence in situ hybridization|molecular markers|wheat|Genetics|QH426-470|Biology (General)|QH301-705.5|Science|Q,2073-4425,MDPI AG,"Genes, Vol 6, Iss 4, Pp 1242-1255 (2015)",CC BY
Iridium-Catalyzed Asymmetric Ring-Opening of Oxabenzonorbornadienes with N-Substituted Piperazine Nucleophiles,Wen Yang|Renshi Luo|Dingqiao Yang,10.3390/molecules201219748,https://doaj.org/article/df93fac7ac4543c4a336b5983d412fc4,01/11/2015,English,iridium catalyst|asymmetric ring-opening|oxabenzonorbornadiene|chiral bisphosphine ligand|N-substituted piperazines|Organic chemistry|QD241-441|Chemistry|QD1-999|Science|Q,1420-3049,MDPI AG,"Molecules, Vol 20, Iss 12, Pp 21103-21124 (2015)",CC BY
Reconfigurable RF Energy Harvester with Customized Differential PCB Antenna,Alessandro Bertacchini|Luca Larcher|Moreno Maini|Luca Vincetti|Stefano Scorcioni,10.3390/jlpea5040257,https://doaj.org/article/c15f1a2c1af34179b72516d7c9250505,01/11/2015,English,RF energy harvester|reconfigurable RF-DC converter|differential antenna|Electrical engineering. Electronics. Nuclear engineering|TK1-9971|Technology|T,2079-9268,MDPI AG,"Journal of Low Power Electronics and Applications, Vol 5, Iss 4, Pp 257-273 (2015)",CC BY
Evaluating the Alignment of Organizational and Project Contexts for BIM Adoption: A Case Study of a Large Owner Organization,Hasan Burak Cavka|Sheryl Staub-French|Rachel Pottinger,10.3390/buildings5041265,https://doaj.org/article/d3c45d686dcc44109ee28de6927ef3d1,01/11/2015,English,building information modeling (BIM)|facilities management (FM)|handover|information management|alignment|Architecture|NA1-9428|Fine Arts|N|Building construction|TH1-9745|Technology|T,2075-5309,MDPI  AG,"Buildings, Vol 5, Iss 4, Pp 1265-1300 (2015)",CC BY
"Estimation of Groundwater Recharges Using Empirical Formulae in Odeda Local Government Area, Ogun State, Nigeria",Oluseyi O. Adeleke|Victor Makinde|Ayobami O. Eruola|Oluwaseun F. Dada|Akintayo O. Ojo|Taiwo J. Aluko,10.3390/challe6020271,https://doaj.org/article/8c509d1fec1740c7aa3d8d0f335e586e,01/11/2015,,aquifer|evapotranspiration|groundwater recharge|recharge coefficient|General Works|A,2078-1547,MDPI AG,"Challenges, Vol 6, Iss 2, Pp 271-281 (2015)",CC BY
Throughput Maximization for Sensor-Aided Cognitive Radio Networks with Continuous Energy Arrivals,Thanh-Tung Nguyen|Insoo Koo,10.3390/s151229766,https://doaj.org/article/62e242d95ab64fbaaffb7d026caf4b74,01/11/2015,English,sensor network|sensor scheduling|energy harvesting|cooperative spectrum sensing|cognitive radio network|Technology (General)|T1-995|Technology|T|Analytical chemistry|QD71-142|Chemistry|QD1-999|Science|Q,1424-8220,MDPI AG,"Sensors, Vol 15, Iss 12, Pp 29782-29801 (2015)",CC BY
Immune Response of Multiparous Hyper-Immunized Sows against Peptides from Non-Structural and Structural Proteins of PRRSV,Edgar Rascón-Castelo|Alexel Burgara-Estrella|Mónica Reséndiz-Sandoval|Andrés Hernández-Lugo|Jesús Hernández,10.3390/vaccines3040973,https://doaj.org/article/0a0361c0c60e4fef858b8f88b5eb7eb5,01/11/2015,English,PRRSV|non-structural proteins|structural proteins|peptides|IFN-γ secreting cells|Immunologic diseases. Allergy|RC581-607|Specialties of internal medicine|RC581-951|Internal medicine|RC31-1245|Medicine|R,2076-393x,MDPI AG,"Vaccines, Vol 3, Iss 4, Pp 973-987 (2015)",CC BY
Location Planning Problem of Service Centers for Sustainable Home Healthcare: Evidence from the Empirical Analysis of Shanghai,Gang Du|Chuanwang Sun,10.3390/su71215787,https://doaj.org/article/58485561af544c63923eacff632ae6a4,01/11/2015,,location planning problem|home healthcare|mixed integer programming|sustainability|Geography. Anthropology. Recreation|G|Environmental sciences|GE1-350,2071-1050,MDPI AG,"Sustainability, Vol 7, Iss 12, Pp 15812-15832 (2015)",CC BY
"Comparison of Laser and Stereo Optical, SAR and InSAR Point Clouds from Air- and Space-Borne Sources in the Retrieval of Forest Inventory Attributes",Xiaowei Yu|Juha Hyyppä|Mika Karjalainen|Kimmo Nurminen|Kirsi Karila|Mikko Vastaranta|Ville Kankare|Harri Kaartinen|Markus Holopainen|Eija Honkavaara|Antero Kukko|Anttoni Jaakkola|Xinlian Liang|Yunsheng Wang|Hannu Hyyppä|Masato Katoh,10.3390/rs71215809,https://doaj.org/article/00f5889e84794395b86b36aee8a5964b,01/11/2015,English,forest inventory|3D technique|point cloud|airborne laser scanning|photogrammetry|radargrammetry|InSAR|Geography (General)|G1-922|Geography. Anthropology. Recreation|G,2072-4292,MDPI AG,"Remote Sensing, Vol 7, Iss 12, Pp 15933-15954 (2015)",CC BY
Enhancement of Spatial Resolution Using a Metamaterial Sensor in Nondestructive Evaluation,Adriana Savin|Alina Bruma|Rozina Steigmann|Nicoleta Iftimie|Dagmar Faktorova,10.3390/app5041412,https://doaj.org/article/867d5bd16d5b4fa7afe6587badd51dbd,01/11/2015,EN,nondestructive evaluation|metamaterials lens|metallic strip gratings|fiber reinforced plastic composites|evanescent waves|Technology|T|Engineering (General). Civil engineering (General)|TA1-2040|Biology (General)|QH301-705.5|Physics|QC1-999|Chemistry|QD1-999,2076-3417,MDPI AG,"Applied Sciences, Vol 5, Iss 4, Pp 1412-1430 (2015)",CC BY
Optimisation in the Design of Environmental Sensor Networks with Robustness Consideration,Setia Budi|Paulo de Souza|Greg Timms|Vishv Malhotra|Paul Turner,10.3390/s151229765,https://doaj.org/article/aa79c8b5b1f14373a049543e38222685,01/11/2015,English,environmental sensor networks|sensor networks design|sensor networks deployment|optimisation|evolutionary algorithm|spatial regression test|gap filling|noise detection|data quality|Technology (General)|T1-995|Technology|T|Analytical chemistry|QD71-142|Chemistry|QD1-999|Science|Q,1424-8220,MDPI AG,"Sensors, Vol 15, Iss 12, Pp 29765-29781 (2015)",CC BY
