name	Directed by	Performances - Actor	Performances - Character	Estimated budget - Currency	Estimated budget - Amount	Genres	Initial release date	Languages
54	Mark Christopher	Ryan Phillippe	Shane O'Shea	US$	18000000	LGBT	8/28/1998	English Language
		Salma Hayek	Anita Randazzo			Drama		
		Neve Campbell	Julie Black					
		Mike Myers	Steve Rubell					
		Sela Ward	Billie Auster					
		Breckin Meyer	Greg Randazzo					
		Sherry Stringfield	Viv					
		Ellen Albertini Dow	Disco Dottie					
		Cameron Mathison	Atlanta					
		Noam Jenkins	Romeo					
		Jay Goede	Buck					
		Patrick Taylor	Tarzan					
		Heather Matarazzo	Grace O'Shea					
		Heidi Klum	VIP Patron					
		Mark Ruffalo						
		Lauren Hutton						
		Skipp Sudduth						
		Michael York						
Shrek the Third	Raman Hui	Mike Myers	Shrek			Comedy	5/18/2007	English Language
	Chris Miller	Cameron Diaz	Princess Fiona			Computer animation		
	Raman Hui	Eddie Murphy				Fantasy		
		Antonio Banderas						
		Julie Andrews						
		John Cleese						
		Rupert Everett						
		Justin Timberlake	Artie					
		Regis Philbin						
		Seth Rogen	Ship Captain					
		Eric Idle						
		Cheri Oteri						
		Edison Chen						
View from the Top	Bruno Barreto	Gwyneth Paltrow	Donna Jensen			Romantic comedy	3/21/2003	English Language
		Christina Applegate				Comedy		
		Mark Ruffalo						
		Candice Bergen						
		Joshua Malina						
		Kelly Preston						
		Mike Myers						
		Rob Lowe						
		Marc Blucas						
Pete's Meteor		Brenda Fricker				Drama	1998	
		Mike Myers						
The Cat in the Hat	Bo Welch	Mike Myers	The Cat in the Hat	US$	109000000	Musical	11/21/2003	English Language
		Alec Baldwin	Larry Quinn			Fantasy		
		Kelly Preston	Joan Walden					
		Dakota Fanning	Sally Walden					
		Spencer Breslin	Conrad Walden					
		Amy Hill						
		Sean Hayes	The Fish					
Shrek	Andrew Adamson	Mike Myers	Shrek	US$	60000000	Parody	5/18/2001	English Language
	Vicky Jenson	Eddie Murphy	Donkey			Computer animation		
		Cameron Diaz	Princess Fiona			Comedy		
		John Lithgow	Lord Farquaad			Fantasy		
		Chris Farley						
		Conrad Vernon						
		Vincent Cassel						
		Val Bettin						
		Christopher Knights						
The Thin Pink Line	Joe Dietl	Laura Kightlinger				Satire	1998	English Language
	Michael Irpino	Janeane Garofalo	Joyce Wintergarden-Dingle			Indie		
		Margaret Cho				Comedy		
		Jennifer Aniston	Clove					
		David Schwimmer						
		Mike Myers						
		Will Ferrell						
Shrek the Halls	Gary Trousdale	Eddie Murphy				Animation	11/28/2007	English Language
		Antonio Banderas				Fantasy		
		Cameron Diaz	Princess Fiona			Short film		
		Mike Myers				Adventure		
		Aron Warner				Comedy		
		Conrad Vernon						
		Christopher Knights						
		Marissa Jaret Winokur						
Shrek Ever After	Mike Mitchell	Cameron Diaz	Princess Fiona			Comedy	5/21/2010	English Language
	Mike Mitchell	Eric Idle	Merlin			Computer animation		
		Antonio Banderas	Puss in Boots			Fantasy		
		Eddie Murphy	Donkey					
		Justin Timberlake	Arthur Pendragon					
		Julie Andrews	Queen Lillian					
		Mike Myers	Shrek					
		Paul McCartney	Rumpelstiltskin					
		Larry King	Doris the Ugly Stepsister					
The Love Guru		Mike Myers	Maurice Pitka	US$	62000000	Comedy	6/20/2008	English Language
		Jessica Alba	Jane Bullard					
		Justin Timberlake	Jacques Grande					
		Romany Malco	Darren Roanoke					
		Jessica Simpson						
		Ben Kingsley						
		Verne Troyer						
Shrek Goes Fourth		Cameron Diaz	Princess Fiona			Computer animation		
		Antonio Banderas	Puss in Boots					
		Eddie Murphy	Donkey					
		Mike Myers	Shrek					
View from the top	Bruno Barreto	Gwyneth Paltrow				Romantic comedy	3/21/2003	English Language
		Mike Myers						
		Rob Lowe						
		Christina Applegate						
		Kelly Preston						
		Candice Bergen						
		Mark Ruffalo						
		Joshua Malina						
