"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
130	60	"STYKKISHOLMUR"	"IC"			65	5	"N"	22	43	"W"	"181"	"38030"	"V"	"CN"	"P"	"N"	"N"	"N"	"Y"	"N"	"N"	"F"	"N"		"7"		"Y"	"N"	"N"	"N"	"N"			"Y"							"Y"						"Y"					"Y"		"N"	"N"																					
140	60	"VATNEYRI"	"IC"			65	35	"N"	23	59	"W"	"181"	"38030"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"	"N"	"N"	"G"			"9"		"Y"	"N"	"N"	"N"	"N"						"Y"				"Y"			"Y"	"Y"		"Y"					"Y"		"N"	"N"								"Y"				"Y"	"Y"	"Y"		"Y"			"C"		
150	60	"SVEINSEYRI"	"IC"			65	37	"N"	23	51	"W"	"181"	"38030"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"N"	"C"	"N"		"9"		"Y"	"Y"	"N"	"N"	"N"										"Y"						"Y"							"N"	"N"																					
160	60	"BILDUDALUR"	"IC"			65	41	"N"	23	36	"W"	"181"	"38030"	"V"	"CN"	"F"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"G"	"N"		"8"		"Y"		"N"	"N"	"N"										"Y"						"Y"					"Y"		"N"	"N"							"Y"		"Y"				"Y"	"Y"	"N"	"N"	"N"	"N"	"C"		
170	60	"THINGEYRI"	"IC"			65	53	"N"	23	29	"W"	"181"	"38030"	"V"	"CN"	"E"	"N"	"N"	"Y"	"Y"	"N"	"M"	"G"	"N"		"9"		"Y"		"N"	"N"	"N"							"Y"			"Y"						"Y"					"Y"		"N"	"N"							"Y"		"Y"				"Y"	"Y"	"N"	"N"	"N"	"N"	"C"		
180	60	"FLATEYRI"	"IC"			66	3	"N"	23	31	"W"	"181"	"38030"	"V"	"CN"	"P"	"N"	"N"	"N"	"Y"	"N"	"N"	"E"	"N"		"8"		"N"		"N"	"N"	"N"							"Y"			"Y"						"Y"					"Y"		"N"	"N"													"Y"	"Y"	"N"	"N"	"N"	"N"	"C"		
185	60	"BOLUNGAVIK"	"IC"			66	10	"N"	23	14	"W"	"181"	"38690"	"V"	"CB"	"F"	"N"		"Y"			"A"		"M"		"0"	"L"			"N"	"N"	"N"										"Y"				"Y"		"Y"					"Y"																								
190	60	"ISAFJORDUR"	"IC"			66	4	"N"	23	7	"W"	"181"	"38030"	"V"	"CN"	"G"	"N"	"N"	"Y"			"E"	"H"	"L"		"9"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"N"	"Y"	"Y"	"Y"		"N"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"Y"													"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"M"
230	200	"BLONDUOS"	"IC"			65	40	"N"	20	18	"W"	"181"	"38683"	"V"	"OR"	"P"	"N"	"N"	"N"	"N"	"N"	"A"	"A"	"O"		"7"		"Y"		"N"	"N"	"N"										"Y"						"Y"					"Y"		"N"	"N"							"Y"						"Y"	"Y"							
240	200	"SKAGASTROND"	"IC"			65	50	"N"	20	19	"W"	"181"	"38683"	"V"	"CN"	"G"	"Y"	"N"	"N"	"Y"		"A"	"H"	"O"		"7"				"N"	"N"	"N"					"N"	"N"								"Y"		"Y"					"Y"		"N"	"N"															"Y"	"Y"	"Y"	"N"	"C"		"S"
250	200	"SAUDARKROKUR"	"IC"			65	45	"N"	19	40	"W"	"181"	"38670"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"N"	"P"		"4"		"Y"		"N"	"N"	"Y"	"Y"				"N"	"N"	"Y"			"Y"				"Y"		"Y"					"Y"		"N"	"N"													"Y"		"N"	"N"	"N"	"N"			
260	200	"SIGLUFJORHURD"	"IC"			66	9	"N"	18	55	"W"	"181"	"38681"	"V"	"CN"	"F"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"A"	"N"		"4"		"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"			"N"	"Y"				"Y"	"Y"	"Y"		"Y"		"Y"					"Y"			"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
270	200	"OLAFSFJORHURD"	"IC"			66	5	"N"	18	38	"W"	"181"	"38670"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"K"	"N"		"0"		"Y"		"Y"	"N"	"N"	"N"				"N"	"N"				"Y"						"Y"					"Y"			"N"									"Y"												"S"
280	200	"DALVIK"	"IC"			65	59	"N"	18	31	"W"	"181"	"38681"	"V"	"CB"	"F"						"N"	"A"	"N"		"0"		"Y"					"N"									"Y"						"Y"					"Y"																								
300	200	"HJALTEYRI"	"IC"			65	51	"N"	18	12	"W"	"181"	"38681"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"M"	"A"	"N"		"0"		"Y"	"Y"	"N"	"N"	"N"					"N"	"N"				"Y"						"Y"										"N"	"N"										"Y"	"Y"	"N"	"N"	"N"	"N"	"C"		
310	200	"AKUREYRI"	"IC"			65	41	"N"	18	5	"W"	"181"	"38681"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"M"		"4"		"Y"		"N"	"N"	"Y"	"N"	"Y"			"N"	"Y"	"Y"	"Y"		"Y"	"Y"			"Y"		"Y"					"Y"			"N"	"Y"	"N"	"N"				"Y"						"Y"	"Y"	"Y"	"Y"			"C"	"M"	"S"
320	200	"HUSAVIK"	"IC"			66	2	"N"	17	20	"W"	"181"	"38670"	"V"	"CN"	"P"	"N"	"N"	"N"	"N"	"N"	"A"	"K"	"N"		"4"		"Y"		"N"	"N"	"N"	"N"	"Y"	"Y"		"N"	"N"	"Y"			"Y"			"Y"	"Y"		"Y"					"Y"			"N"										"Y"			"Y"	"Y"	"Y"	"Y"					
330	200	"KOPASKER"	"IC"			66	17	"N"	16	27	"W"	"181"	"38670"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"N"	"K"	"P"		"4"		"Y"		"N"	"N"	"N"		"Y"			"N"	"N"				"Y"						"Y"					"Y"			"N"	"N"	"N"	"N"																		
340	200	"RAUFARHOFN"	"IC"			66	27	"N"	15	56	"W"	"181"	"38670"	"V"	"CN"	"P"	"Y"	"Y"	"Y"	"Y"	"N"	"N"	"K"	"N"		"4"		"Y"		"N"	"N"	"N"		"Y"		"Y"	"N"	"N"	"Y"			"Y"				"Y"		"Y"					"Y"	"Y"		"Y"	"Y"						"Y"			"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
350	200	"THORSHOFN"	"IC"			66	12	"N"	15	20	"W"	"181"	"38650"	"V"	"CB"	"F"		"N"	"Y"	"Y"	"N"	"K"	"K"	"O"	"N"	"5"		"Y"		"N"	"N"	"N"		"Y"			"N"	"N"				"Y"				"Y"							"Y"			"N"	"N"	"N"	"N"												"N"	"N"	"N"	"N"	"C"		
380	360	"VOPNAFJORDHUR"	"IC"			65	45	"N"	14	50	"W"	"181"	"38650"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"H"	"N"		"3"		"N"	"N"	"N"	"N"				"Y"	"Y"	"N"	"N"				"Y"						"Y"					"Y"			"N"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"			"N"		
390	360	"BAKKAGERDHI"	"IC"			65	32	"N"	13	49	"W"	"181"	"38650"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"K"			"0"		"Y"	"N"	"N"	"N"	"N"			"Y"	"Y"	"N"	"N"				"Y"								"Y"			"Y"			"N"															"N"	"N"	"N"	"N"			
400	360	"SEYDHISFJORDHUR"	"IC"			65	16	"N"	14	0	"W"	"181"	"38641"	"S"	"CN"	"F"	"N"	"N"	"N"	"N"	"N"	"A"	"A"	"M"		"4"		"Y"	"Y"	"Y"	"N"	"N"		"Y"			"N"	"N"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"	"N"	"N"	"Y"	"Y"					"Y"		"Y"				"Y"	"Y"	"Y"	"Y"			"B"		"S"
420	360	"NESKAUPSTADUR"	"IC"			65	9	"N"	13	41	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"A"	"A"	"N"		"12"		"Y"		"Y"	"N"	"N"	"N"	"Y"			"N"	"N"	"Y"			"N"	"Y"			"Y"		"Y"					"Y"			"N"	"Y"								"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"		"S"
430	360	"ESKIFJORDHUR"	"IC"			65	4	"N"	14	1	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"N"		"7"		"Y"	"Y"	"N"	"N"	"N"		"Y"			"N"	"N"				"Y"				"Y"		"Y"					"Y"			"N"		"Y"					"Y"		"Y"					"Y"	"Y"				"C"		"S"
440	360	"BUDAREYRI"	"IC"			65	2	"N"	14	13	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"	"N"		"0"		"Y"	"Y"	"N"	"N"	"N"					"N"	"N"				"Y"						"Y"					"Y"			"N"													"Y"	"Y"	"N"	"N"	"N"	"N"	"N"		
450	360	"BUDIR"	"IC"			64	56	"N"	14	1	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"A"	"N"		"5"		"N"			"N"	"N"					"N"	"N"				"Y"						"Y"					"Y"			"N"							"Y"		"Y"					"Y"	"N"	"Y"			"C"		"S"
460	360	"KIRKJUBOL"	"IC"			64	50	"N"	13	53	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"			"0"		"Y"	"Y"	"N"	"N"	"N"		"Y"			"N"	"N"				"Y"							"Y"							"N"															"N"	"N"	"N"	"N"			
470	360	"DJUPIVOGUR"	"IC"			64	40	"N"	14	17	"W"	"181"	"38641"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"H"	"P"		"3"		"Y"	"Y"	"N"	"N"	"N"		"Y"		"Y"	"N"	"N"				"Y"			"Y"			"Y"					"Y"			"N"												"N"			"N"	"N"			"N"		
480	360	"HORNABJORDUR"	"IC"			64	15	"N"	15	14	"W"	"181"	"38630"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"H"	"N"	"N"		"3"		"Y"		"Y"	"N"	"Y"	"Y"				"N"	"Y"	"Y"			"Y"			"Y"			"Y"					"Y"			"Y"		"Y"													"Y"	"Y"			"C"		
510	490	"VESTMANNAEYJAR"	"IC"			63	26	"N"	20	17	"W"	"181"	"38610"	"S"	"CN"	"E"	"N"	"N"	"N"	"N"	"N"	"N"	"A"	"N"		"8"	"M"	"Y"		"Y"	"N"	"Y"	"Y"				"N"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"N"			"Y"	"Y"		"Y"				"Y"	"Y"				"Y"	"Y"	"Y"	"Y"			"C"		"S"
520	490	"STOKKSEYRI"	"IC"			63	50	"N"	21	5	"W"	"181"	"38610"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"	"N"	"P"	"A"	"P"		"9"		"Y"		"N"	"N"	"N"		"Y"		"Y"	"N"	"N"				"Y"						"Y"						"N"		"N"																					
530	490	"EYRARBAKKI"	"IC"			63	52	"N"	21	9	"W"	"181"	"38610"	"S"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"P"	"A"	"P"		"9"		"Y"		"N"	"N"	"Y"	"Y"		"Y"		"N"	"N"				"Y"			"Y"			"Y"					"Y"	"N"		"N"													"Y"	"Y"					"C"		
542	540	"QUTDLEQ"	"GL"			61	31	"N"	42	13	"W"	"181"	"38060"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"			"0"	"M"	"Y"		"N"	"N"	"N"		"N"		"N"		"N"													"Y"		"N"	"N"	"N"	"N"								"N"											"N"		
543	540	"KUSANARTOQ"	"GL"			61	46	"N"	42	13	"W"	"181"	"38060"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"N"	"H"	"E"			"6"	"M"	"Y"		"N"	"N"	"N"		"N"		"N"		"N"											"Y"						"N"	"N"								"N"						"Y"					"D"		
550	545	"FREDERIKSDAL"	"GL"			60	0	"N"	44	40	"W"	"181"	"38044"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"F"			"7"	"M"	"Y"	"Y"	"N"	"N"	"N"			"Y"		"N"	"N"											"Y"					"N"		"N"																			"C"		
560	545	"NANORTALIK HAVN"	"GL"			60	7	"N"	45	12	"W"	"181"	"38580"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"O"		"10"	"M"	"Y"	"Y"	"N"	"N"	"Y"		"Y"			"N"	"N"						"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"N"		"N"	"Y"	"Y"					"Y"							"Y"	"Y"	"Y"			"C"		
580	545	"QAQURTOG"	"GL"			60	43	"N"	46	3	"W"	"181"	"38588"	"V"	"CN"	"F"	"N"	"N"		"Y"	"N"	"G"	"A"	"M"		"6"	"M"	"Y"		"N"	"N"	"N"		"Y"		"Y"	"N"	"N"					"Y"	"Y"		"Y"		"Y"		"Y"			"Y"	"N"		"N"	"Y"	"Y"		"Y"			"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
585	545	"NARSAQ"	"GL"			60	55	"N"	46	3	"W"	"181"	"15020"	"V"	"CN"	"P"	"N"	"N"	"Y"	"Y"	"N"	"A"	"A"	"L"		"10"	"M"	"N"	"Y"	"N"	"N"	"Y"	"N"	"Y"			"N"	"N"				"Y"	"Y"	"Y"				"Y"	"Y"	"Y"			"Y"	"N"		"N"		"Y"					"Y"						"Y"	"Y"		"Y"					
590	545	"NARSARSSUAQ"	"GL"			61	9	"N"	45	26	"W"	"181"	"15020"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"A"	"A"	"K"		"8"	"M"	"N"	"Y"	"N"	"N"	"Y"	"N"	"N"			"N"	"N"				"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"N"		"N"		"Y"					"Y"						"Y"	"Y"	"Y"	"Y"			"C"		
605	545	"KANGILINNGUIT"	"GL"			61	14	"N"	48	6	"W"	"181"	"38582"	"V"	"CN"	"F"	"N"	"Y"	"N"	"Y"		"A"	"A"	"K"		"7"	"M"	"Y"			"N"	"Y"			"Y"													"Y"					"Y"	"N"															"Y"	"Y"	"Y"	"Y"			"C"		
610	545	"PAAMUIT"	"GL"			62	0	"N"	49	40	"W"	"181"	"38561"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"C"	"C"	"L"	"N"	"10"	"M"	"N"		"Y"	"N"	"Y"		"Y"	"Y"	"Y"	"N"	"N"				"Y"		"Y"		"Y"		"Y"	"Y"				"Y"	"N"		"N"	"Y"						"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
630	545	"KANGERLUARSORUSEQ"	"GL"			63	42	"N"	51	33	"W"	"181"	"38542"	"V"	"CN"	"G"	"N"	"N"	"Y"	"N"		"A"	"A"	"M"	"H"	"13"	"L"	"Y"		"N"	"N"	"Y"		"Y"		"Y"	"Y"	"N"						"Y"	"Y"	"Y"		"Y"					"Y"	"N"		"N"		"Y"					"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"			"C"		
640	545	"NUUK"	"GL"			64	11	"N"	51	45	"W"	"181"	"38546"	"S"	"CN"	"G"	"Y"	"N"	"Y"	"Y"		"D"	"E"	"K"		"10"	"M"	"Y"		"Y"	"Y"	"Y"	"N"	"Y"		"Y"	"N"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"			"Y"	"N"		"N"		"Y"					"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
670	545	"MANIITSOQ"	"GL"			65	25	"N"	52	55	"W"	"181"	"38528"	"V"	"CN"	"F"	"Y"	"Y"	"Y"	"Y"		"A"	"A"	"M"		"12"	"M"		"N"	"N"	"N"	"Y"		"Y"		"Y"	"N"	"N"				"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"N"		"N"		"Y"					"Y"						"Y"	"Y"	"Y"	"Y"			"C"		"S"
680	545	"KANGAMIUT"	"GL"			65	49	"N"	53	18	"W"	"181"	"38528"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"K"	"A"	"O"		"12"	"M"	"Y"		"N"	"N"			"Y"			"N"	"N"						"Y"				"Y"		"Y"				"N"		"N"														"Y"					"C"		
690	545	"SISIMIUT"	"GL"			66	55	"N"	53	42	"W"	"181"	"38501"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"	"K"		"14"	"M"	"Y"		"N"	"N"	"Y"	"N"	"Y"		"Y"		"Y"					"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"N"		"N"	"Y"	"Y"					"Y"						"Y"	"Y"		"Y"			"B"		"S"
695	545	"KANGERLUSUAQ"	"GL"			66	58	"N"	50	57	"W"	"181"	"38502"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"	"L"		"10"	"M"	"Y"		"N"	"N"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"Y"						"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"N"		"N"		"Y"											"Y"	"Y"		"Y"					
700	545	"ATTU"	"GL"			67	57	"N"	53	44	"W"	"181"	"38480"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"M"	"Y"			"N"							"N"											"Y"					"N"																							
760	545	"AASIAAT"	"GL"			68	42	"N"	52	52	"W"	"181"	"38482"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"A"	"A"	"L"		"4"	"M"	"N"		"N"	"N"	"Y"	"N"	"Y"	"Y"	"Y"	"N"	"N"						"Y"		"Y"		"Y"					"Y"	"N"		"N"		"Y"					"Y"						"Y"	"Y"	"Y"				"C"		"S"
790	545	"QASIGIANNGUIT-CHRISTIANSHAB"	"GL"			68	49	"N"	51	11	"W"	"181"	"38463"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"A"	"A"	"M"		"6"	"M"	"Y"		"N"	"N"	"N"	"N"	"Y"	"Y"		"N"	"N"						"Y"		"Y"		"Y"					"Y"	"N"		"N"	"Y"	"Y"					"Y"						"Y"	"Y"	"N"	"Y"			"N"		
810	545	"ILLULISSAT (JAKOBSHAVN)"	"GL"			69	13	"N"	51	6	"W"	"181"	"38464"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"J"	"A"	"M"		"3"	"M"	"Y"		"Y"	"N"	"Y"	"N"	"Y"	"N"	"Y"	"N"	"N"				"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"N"		"N"		"Y"				"Y"	"Y"						"Y"	"Y"					"C"		
820	545	"OQAATSUT (RODEBAY)"	"GL"			69	21	"N"	51	1	"W"	"181"	"38463"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"C"	"O"			"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"					"N"		"N"																					
840	545	"QEQERTARSUAQ"	"GL"			69	14	"N"	53	32	"W"	"181"	"38461"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"A"	"H"	"M"		"6"	"M"	"Y"		"N"	"N"	"Y"	"N"	"N"	"Y"	"Y"	"N"	"Y"						"Y"	"Y"	"Y"		"Y"					"Y"	"N"		"N"	"Y"	"Y"					"Y"						"Y"	"Y"	"N"	"Y"			"C"		
870	545	"NIAQORNAT"	"GL"			70	48	"N"	53	40	"W"	"181"	"38440"	"V"	"OR"	"F"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"M"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"					"N"		"N"														"Y"							
880	545	"QAERSUT"	"GL"			70	44	"N"	52	38	"W"	"181"	"38440"	"V"	"OR"	"P"	"N"	"N"	"Y"	"Y"		"A"	"A"			"0"	"L"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"											"Y"		"Y"			"N"		"N"																					
