Bird,Location,Priority level
Alder Flycatcher,Bird Conservation Region 3,PT-r3
Alder Flycatcher,Bird Conservation Region 3,RD-b1
Alder Flycatcher,Bird Conservation Region 3,TB-r2
Alder Flycatcher,Bird Conservation Region 30,PT-r3
Alder Flycatcher,Bird Conservation Region 30,RD-b1
Alder Flycatcher,Bird Conservation Region 30,TB-r2
Alder Flycatcher,Bird Conservation Region 4,Planning and Responsibility
Alder Flycatcher,Bird Conservation Region 4,PT-r3
Alder Flycatcher,Bird Conservation Region 4,RD-b5
Alder Flycatcher,Bird Conservation Region 4,TB-r2
Alder Flycatcher,Bird Conservation Region 5,PT-r3
Alder Flycatcher,Bird Conservation Region 5,RD-b2
Alder Flycatcher,Bird Conservation Region 5,TB-r2
Alder Flycatcher,Bird Conservation Region 6,Planning and Responsibility
Alder Flycatcher,Bird Conservation Region 6,PT-r4
Alder Flycatcher,Bird Conservation Region 6,RD-b5
Alder Flycatcher,Bird Conservation Region 6,RS
Alder Flycatcher,Bird Conservation Region 6,TB-r2
Alder Flycatcher,Bird Conservation Region 7,Planning and Responsibility
Alder Flycatcher,Bird Conservation Region 7,PT-r3
Alder Flycatcher,Bird Conservation Region 7,RD-b5
Alder Flycatcher,Bird Conservation Region 7,TB-r2
Alder Flycatcher,Bird Conservation Region 8,Planning and Responsibility
Alder Flycatcher,Bird Conservation Region 8,PT-r4
Alder Flycatcher,Bird Conservation Region 8,RD-b5
Alder Flycatcher,Bird Conservation Region 8,RS
Alder Flycatcher,Bird Conservation Region 8,TB-r2
Alder Flycatcher,Bird Conservation Region 9,PT-r3
Alder Flycatcher,Bird Conservation Region 9,RD-bP
Alder Flycatcher,Bird Conservation Region 9,TB-r2
Allen's Hummingbird,Bird Conservation Region 32,Management Attention
Allen's Hummingbird,Bird Conservation Region 32,PT-r5
Allen's Hummingbird,Bird Conservation Region 32,Regional concern species
Allen's Hummingbird,Bird Conservation Region 32,RD-b5
Allen's Hummingbird,Bird Conservation Region 32,RS
Allen's Hummingbird,Bird Conservation Region 32,TB-r3
Allen's Hummingbird,Bird Conservation Region 5,Planning and Responsibility
Allen's Hummingbird,Bird Conservation Region 5,PT-r3
Allen's Hummingbird,Bird Conservation Region 5,RD-b3
Allen's Hummingbird,Bird Conservation Region 5,RS
Allen's Hummingbird,Bird Conservation Region 5,TB-r2
Altamira Oriole,Bird Conservation Region 36,Management Attention
Altamira Oriole,Bird Conservation Region 36,PT-r3
Altamira Oriole,Bird Conservation Region 36,Regional concern species
Altamira Oriole,Bird Conservation Region 36,RD-b5
Altamira Oriole,Bird Conservation Region 36,RS
Altamira Oriole,Bird Conservation Region 36,TB-r4
American Crow,Bird Conservation Region 10,RD-b3
American Crow,Bird Conservation Region 10,TB-r1
American Crow,Bird Conservation Region 11,PT-r4
American Crow,Bird Conservation Region 11,RD-b4
American Crow,Bird Conservation Region 11,TB-r1
American Crow,Bird Conservation Region 12,PT-r2
American Crow,Bird Conservation Region 12,RD-b4
American Crow,Bird Conservation Region 12,TB-r1
American Crow,Bird Conservation Region 13,PT-r1
American Crow,Bird Conservation Region 13,RD-b5
American Crow,Bird Conservation Region 13,TB-r2
American Crow,Bird Conservation Region 14,PT-r1
American Crow,Bird Conservation Region 14,RD-b5
American Crow,Bird Conservation Region 14,TB-r2
American Crow,Bird Conservation Region 15,PT-r3
American Crow,Bird Conservation Region 15,RD-b2
American Crow,Bird Conservation Region 15,TB-r1
American Crow,Bird Conservation Region 16,PT-r1
American Crow,Bird Conservation Region 16,RD-b2
American Crow,Bird Conservation Region 16,TB-r1
American Crow,Bird Conservation Region 17,PT-r2
American Crow,Bird Conservation Region 17,RD-b2
American Crow,Bird Conservation Region 17,TB-r1
American Crow,Bird Conservation Region 18,PT-r4
American Crow,Bird Conservation Region 18,RD-b2
American Crow,Bird Conservation Region 18,TB-r1
American Crow,Bird Conservation Region 19,PT-r1
American Crow,Bird Conservation Region 19,RD-b4
American Crow,Bird Conservation Region 19,TB-r1
American Crow,Bird Conservation Region 20,PT-r3
American Crow,Bird Conservation Region 20,RD-b2
American Crow,Bird Conservation Region 20,TB-r1
American Crow,Bird Conservation Region 21,PT-r1
American Crow,Bird Conservation Region 21,RD-b5
American Crow,Bird Conservation Region 21,TB-r1
American Crow,Bird Conservation Region 22,PT-r2
American Crow,Bird Conservation Region 22,RD-b4
American Crow,Bird Conservation Region 22,TB-r1
American Crow,Bird Conservation Region 23,PT-r2
American Crow,Bird Conservation Region 23,RD-b5
American Crow,Bird Conservation Region 23,TB-r1
American Crow,Bird Conservation Region 24,PT-r2
American Crow,Bird Conservation Region 24,RD-b5
American Crow,Bird Conservation Region 24,TB-r1
American Crow,Bird Conservation Region 25,PT-r1
American Crow,Bird Conservation Region 25,RD-b5
American Crow,Bird Conservation Region 25,TB-r1
American Crow,Bird Conservation Region 26,PT-r1
American Crow,Bird Conservation Region 26,RD-b4
American Crow,Bird Conservation Region 26,TB-r1
American Crow,Bird Conservation Region 27,PT-r2
American Crow,Bird Conservation Region 27,RD-b5
American Crow,Bird Conservation Region 27,TB-r1
American Crow,Bird Conservation Region 28,PT-r2
American Crow,Bird Conservation Region 28,RD-b5
American Crow,Bird Conservation Region 28,TB-r1
American Crow,Bird Conservation Region 29,PT-r2
American Crow,Bird Conservation Region 29,RD-b5
American Crow,Bird Conservation Region 29,TB-r2
American Crow,Bird Conservation Region 30,PT-r1
American Crow,Bird Conservation Region 30,RD-b5
American Crow,Bird Conservation Region 30,TB-r2
American Crow,Bird Conservation Region 31,PT-r4
American Crow,Bird Conservation Region 31,RD-b4
American Crow,Bird Conservation Region 31,TB-r1
American Crow,Bird Conservation Region 32,PT-r1
American Crow,Bird Conservation Region 32,RD-b4
American Crow,Bird Conservation Region 32,TB-r1
American Crow,Bird Conservation Region 33,PT-r3
American Crow,Bird Conservation Region 33,RD-bP
American Crow,Bird Conservation Region 33,TB-r1
American Crow,Bird Conservation Region 34,PT-r3
American Crow,Bird Conservation Region 34,RD-b2
American Crow,Bird Conservation Region 34,TB-r2
American Crow,Bird Conservation Region 35,PT-r3
American Crow,Bird Conservation Region 35,RD-b1
American Crow,Bird Conservation Region 35,TB-r1
American Crow,Bird Conservation Region 36,PT-r3
American Crow,Bird Conservation Region 36,RD-b1
American Crow,Bird Conservation Region 36,TB-r1
American Crow,Bird Conservation Region 37,PT-r3
American Crow,Bird Conservation Region 37,RD-b3
American Crow,Bird Conservation Region 37,TB-r1
American Crow,Bird Conservation Region 5,PT-r2
American Crow,Bird Conservation Region 5,RD-b3
American Crow,Bird Conservation Region 5,TB-r1
American Crow,Bird Conservation Region 6,PT-r3
American Crow,Bird Conservation Region 6,RD-b3
American Crow,Bird Conservation Region 6,TB-r1
American Crow,Bird Conservation Region 7,PT-r3
American Crow,Bird Conservation Region 7,RD-b2
American Crow,Bird Conservation Region 7,TB-r1
American Crow,Bird Conservation Region 8,PT-r1
American Crow,Bird Conservation Region 8,RD-b3
American Crow,Bird Conservation Region 8,TB-r1
American Crow,Bird Conservation Region 9,PT-r3
American Crow,Bird Conservation Region 9,RD-b2
American Crow,Bird Conservation Region 9,TB-r1
American Dipper,Bird Conservation Region 10,RD-b5
American Dipper,Bird Conservation Region 10,RS
American Dipper,Bird Conservation Region 10,TB-r3
American Dipper,Bird Conservation Region 15,PT-r3
American Dipper,Bird Conservation Region 15,RD-b3
American Dipper,Bird Conservation Region 15,TB-r3
American Dipper,Bird Conservation Region 16,PT-r3
American Dipper,Bird Conservation Region 16,RD-b4
American Dipper,Bird Conservation Region 16,TB-r3
American Dipper,Bird Conservation Region 17,PT-r3
American Dipper,Bird Conservation Region 17,RD-b1
American Dipper,Bird Conservation Region 17,TB-r5
American Dipper,Bird Conservation Region 2,PT-r3
American Dipper,Bird Conservation Region 2,RD-b2
American Dipper,Bird Conservation Region 2,TB-r3
American Dipper,Bird Conservation Region 3,PT-r3
American Dipper,Bird Conservation Region 3,RD-b1
American Dipper,Bird Conservation Region 3,TB-r3
American Dipper,Bird Conservation Region 32,PT-r3
American Dipper,Bird Conservation Region 32,RD-b2
American Dipper,Bird Conservation Region 32,TB-r3
American Dipper,Bird Conservation Region 34,PT-r3
American Dipper,Bird Conservation Region 34,RD-b2
American Dipper,Bird Conservation Region 34,TB-r3
American Dipper,Bird Conservation Region 35,CR
American Dipper,Bird Conservation Region 35,PT-r5
American Dipper,Bird Conservation Region 35,Regional concern species
American Dipper,Bird Conservation Region 35,RD-b2
American Dipper,Bird Conservation Region 35,TB-r5
American Dipper,Bird Conservation Region 4,PT-r3
American Dipper,Bird Conservation Region 4,RD-b2
American Dipper,Bird Conservation Region 4,TB-r3
American Dipper,Bird Conservation Region 5,PT-r3
American Dipper,Bird Conservation Region 5,RD-b4
American Dipper,Bird Conservation Region 5,TB-r3
American Dipper,Bird Conservation Region 9,PT-r3
American Dipper,Bird Conservation Region 9,RD-b2
American Dipper,Bird Conservation Region 9,TB-r3
American Goldfinch,Bird Conservation Region 10,RD-b2
American Goldfinch,Bird Conservation Region 10,TB-r2
American Goldfinch,Bird Conservation Region 11,PT-r2
American Goldfinch,Bird Conservation Region 11,RD-b4
American Goldfinch,Bird Conservation Region 11,TB-r2
American Goldfinch,Bird Conservation Region 12,PT-r4
American Goldfinch,Bird Conservation Region 12,RD-b4
American Goldfinch,Bird Conservation Region 12,TB-r2
American Goldfinch,Bird Conservation Region 13,PT-r2
American Goldfinch,Bird Conservation Region 13,RD-b5
American Goldfinch,Bird Conservation Region 13,TB-r2
American Goldfinch,Bird Conservation Region 14,PT-r2
American Goldfinch,Bird Conservation Region 14,RD-b5
American Goldfinch,Bird Conservation Region 14,TB-r2
American Goldfinch,Bird Conservation Region 15,PT-r3
American Goldfinch,Bird Conservation Region 15,RD-b1
American Goldfinch,Bird Conservation Region 15,TB-r1
American Goldfinch,Bird Conservation Region 16,PT-r3
American Goldfinch,Bird Conservation Region 16,RD-b2
American Goldfinch,Bird Conservation Region 16,TB-r2
American Goldfinch,Bird Conservation Region 17,PT-r3
American Goldfinch,Bird Conservation Region 17,RD-b3
American Goldfinch,Bird Conservation Region 17,TB-r2
American Goldfinch,Bird Conservation Region 18,PT-r3
American Goldfinch,Bird Conservation Region 18,RD-b2
American Goldfinch,Bird Conservation Region 18,TB-r2
American Goldfinch,Bird Conservation Region 19,PT-r2
American Goldfinch,Bird Conservation Region 19,RD-b2
American Goldfinch,Bird Conservation Region 19,TB-r2
American Goldfinch,Bird Conservation Region 21,PT-r2
American Goldfinch,Bird Conservation Region 21,RD-b2
American Goldfinch,Bird Conservation Region 21,TB-r2
American Goldfinch,Bird Conservation Region 22,PT-r4
American Goldfinch,Bird Conservation Region 22,RD-b4
American Goldfinch,Bird Conservation Region 22,TB-r2
American Goldfinch,Bird Conservation Region 23,PT-r1
American Goldfinch,Bird Conservation Region 23,RD-b5
American Goldfinch,Bird Conservation Region 23,TB-r2
American Goldfinch,Bird Conservation Region 24,PT-r2
American Goldfinch,Bird Conservation Region 24,RD-b4
American Goldfinch,Bird Conservation Region 24,TB-r2
American Goldfinch,Bird Conservation Region 25,PT-r4
American Goldfinch,Bird Conservation Region 25,RD-b2
American Goldfinch,Bird Conservation Region 25,TB-r2
American Goldfinch,Bird Conservation Region 26,PT-r3
American Goldfinch,Bird Conservation Region 26,RD-b2
American Goldfinch,Bird Conservation Region 26,TB-r2
American Goldfinch,Bird Conservation Region 27,PT-r1
American Goldfinch,Bird Conservation Region 27,RD-b2
American Goldfinch,Bird Conservation Region 27,TB-r2
American Goldfinch,Bird Conservation Region 28,PT-r4
American Goldfinch,Bird Conservation Region 28,RD-b4
American Goldfinch,Bird Conservation Region 28,TB-r2
American Goldfinch,Bird Conservation Region 29,PT-r1
American Goldfinch,Bird Conservation Region 29,RD-b4
American Goldfinch,Bird Conservation Region 29,TB-r2
American Goldfinch,Bird Conservation Region 30,PT-r1
American Goldfinch,Bird Conservation Region 30,RD-b4
American Goldfinch,Bird Conservation Region 30,TB-r2
American Goldfinch,Bird Conservation Region 32,PT-r2
American Goldfinch,Bird Conservation Region 32,RD-b2
American Goldfinch,Bird Conservation Region 32,TB-r2
American Goldfinch,Bird Conservation Region 34,PT-r3
American Goldfinch,Bird Conservation Region 34,RD-bP
American Goldfinch,Bird Conservation Region 34,TB-r2
American Goldfinch,Bird Conservation Region 5,PT-r5
American Goldfinch,Bird Conservation Region 5,RD-b3
American Goldfinch,Bird Conservation Region 5,TB-r2
American Goldfinch,Bird Conservation Region 6,PT-r3
American Goldfinch,Bird Conservation Region 6,RD-b3
American Goldfinch,Bird Conservation Region 6,TB-r1
American Goldfinch,Bird Conservation Region 8,PT-r4
American Goldfinch,Bird Conservation Region 8,RD-b2
American Goldfinch,Bird Conservation Region 8,TB-r2
American Goldfinch,Bird Conservation Region 9,PT-r5
American Goldfinch,Bird Conservation Region 9,RD-b2
American Goldfinch,Bird Conservation Region 9,TB-r2
American Kestrel,Bird Conservation Region 10,PT-r4
American Kestrel,Bird Conservation Region 10,RD-b4
American Kestrel,Bird Conservation Region 10,TB-r2
American Kestrel,Bird Conservation Region 11,PT-r3
American Kestrel,Bird Conservation Region 11,RD-b4
American Kestrel,Bird Conservation Region 11,TB-r2
American Kestrel,Bird Conservation Region 12,PT-r3
American Kestrel,Bird Conservation Region 12,RD-b3
American Kestrel,Bird Conservation Region 12,TB-r2
American Kestrel,Bird Conservation Region 13,Management Attention
American Kestrel,Bird Conservation Region 13,PT-r4
American Kestrel,Bird Conservation Region 13,Regional concern species
American Kestrel,Bird Conservation Region 13,RD-b4
American Kestrel,Bird Conservation Region 13,TB-r3
American Kestrel,Bird Conservation Region 14,PT-r3
American Kestrel,Bird Conservation Region 14,RD-b3
American Kestrel,Bird Conservation Region 14,TB-r3
American Kestrel,Bird Conservation Region 15,PT-r3
American Kestrel,Bird Conservation Region 15,RD-b3
American Kestrel,Bird Conservation Region 15,TB-r2
American Kestrel,Bird Conservation Region 16,PT-r3
American Kestrel,Bird Conservation Region 16,RD-b5
American Kestrel,Bird Conservation Region 16,TB-r2
American Kestrel,Bird Conservation Region 17,PT-r3
American Kestrel,Bird Conservation Region 17,RD-b5
American Kestrel,Bird Conservation Region 17,TB-r2
American Kestrel,Bird Conservation Region 18,PT-r4
American Kestrel,Bird Conservation Region 18,RD-b5
American Kestrel,Bird Conservation Region 18,TB-r2
American Kestrel,Bird Conservation Region 19,PT-r4
American Kestrel,Bird Conservation Region 19,RD-b4
American Kestrel,Bird Conservation Region 19,TB-r2
American Kestrel,Bird Conservation Region 2,PT-r3
American Kestrel,Bird Conservation Region 2,RD-b1
American Kestrel,Bird Conservation Region 2,TB-r2
American Kestrel,Bird Conservation Region 20,PT-r3
American Kestrel,Bird Conservation Region 20,RD-b1
American Kestrel,Bird Conservation Region 20,TB-r2
American Kestrel,Bird Conservation Region 21,PT-r3
American Kestrel,Bird Conservation Region 21,RD-b2
American Kestrel,Bird Conservation Region 21,TB-r2
American Kestrel,Bird Conservation Region 22,PT-r1
American Kestrel,Bird Conservation Region 22,RD-b5
American Kestrel,Bird Conservation Region 22,TB-r2
American Kestrel,Bird Conservation Region 23,PT-r3
American Kestrel,Bird Conservation Region 23,RD-b5
American Kestrel,Bird Conservation Region 23,TB-r2
American Kestrel,Bird Conservation Region 24,PT-r3
American Kestrel,Bird Conservation Region 24,RD-b5
American Kestrel,Bird Conservation Region 24,TB-r2
American Kestrel,Bird Conservation Region 25,PT-r4
American Kestrel,Bird Conservation Region 25,RD-b2
American Kestrel,Bird Conservation Region 25,TB-r4
American Kestrel,Bird Conservation Region 26,PT-r3
American Kestrel,Bird Conservation Region 26,RD-b2
American Kestrel,Bird Conservation Region 26,TB-r2
American Kestrel,Bird Conservation Region 27,PT-r4
American Kestrel,Bird Conservation Region 27,RD-b2
American Kestrel,Bird Conservation Region 27,TB-r4
American Kestrel,Bird Conservation Region 28,PT-r3
American Kestrel,Bird Conservation Region 28,RD-b3
American Kestrel,Bird Conservation Region 28,TB-r3
American Kestrel,Bird Conservation Region 29,PT-r3
American Kestrel,Bird Conservation Region 29,RD-b3
American Kestrel,Bird Conservation Region 29,TB-r4
American Kestrel,Bird Conservation Region 3,PT-r3
American Kestrel,Bird Conservation Region 3,RD-b1
American Kestrel,Bird Conservation Region 3,TB-r2
American Kestrel,Bird Conservation Region 30,PT-r5
American Kestrel,Bird Conservation Region 30,RD-b2
American Kestrel,Bird Conservation Region 30,TB-r3
American Kestrel,Bird Conservation Region 31,Management Attention
American Kestrel,Bird Conservation Region 31,PT-r4
American Kestrel,Bird Conservation Region 31,Regional concern species
American Kestrel,Bird Conservation Region 31,RD-b3
American Kestrel,Bird Conservation Region 31,TB-r4
American Kestrel,Bird Conservation Region 32,PT-r4
American Kestrel,Bird Conservation Region 32,RD-b5
American Kestrel,Bird Conservation Region 32,TB-r2
American Kestrel,Bird Conservation Region 33,PT-r3
American Kestrel,Bird Conservation Region 33,RD-b4
American Kestrel,Bird Conservation Region 33,TB-r2
American Kestrel,Bird Conservation Region 34,PT-r5
American Kestrel,Bird Conservation Region 34,RD-b4
American Kestrel,Bird Conservation Region 34,TB-r2
American Kestrel,Bird Conservation Region 35,PT-r3
American Kestrel,Bird Conservation Region 35,RD-b4
American Kestrel,Bird Conservation Region 35,TB-r2
American Kestrel,Bird Conservation Region 4,PT-r3
American Kestrel,Bird Conservation Region 4,RD-b2
American Kestrel,Bird Conservation Region 4,TB-r2
American Kestrel,Bird Conservation Region 5,PT-r4
American Kestrel,Bird Conservation Region 5,RD-b2
American Kestrel,Bird Conservation Region 5,TB-r2
American Kestrel,Bird Conservation Region 6,PT-r3
American Kestrel,Bird Conservation Region 6,RD-b4
American Kestrel,Bird Conservation Region 6,TB-r2
American Kestrel,Bird Conservation Region 7,PT-r3
American Kestrel,Bird Conservation Region 7,RD-b2
American Kestrel,Bird Conservation Region 7,TB-r2
American Kestrel,Bird Conservation Region 8,PT-r5
American Kestrel,Bird Conservation Region 8,RD-b3
American Kestrel,Bird Conservation Region 8,TB-r2
American Kestrel,Bird Conservation Region 9,Planning and Responsibility
American Kestrel,Bird Conservation Region 9,PT-r4
American Kestrel,Bird Conservation Region 9,RD-b5
American Kestrel,Bird Conservation Region 9,RS
American Kestrel,Bird Conservation Region 9,TB-r2
American Pipit,Bird Conservation Region 10,RD-b4
American Pipit,Bird Conservation Region 10,TB-r2
American Pipit,Bird Conservation Region 14,PT-r3
American Pipit,Bird Conservation Region 14,RD-b1
American Pipit,Bird Conservation Region 14,TB-r2
American Pipit,Bird Conservation Region 16,PT-r3
American Pipit,Bird Conservation Region 16,RD-b2
American Pipit,Bird Conservation Region 16,TB-r2
American Pipit,Bird Conservation Region 2,PT-r3
American Pipit,Bird Conservation Region 2,RD-b3
American Pipit,Bird Conservation Region 2,TB-r2
American Pipit,Bird Conservation Region 3,PT-r3
American Pipit,Bird Conservation Region 3,RD-b5
American Pipit,Bird Conservation Region 3,TB-r2
American Pipit,Bird Conservation Region 32,PT-r3
American Pipit,Bird Conservation Region 32,RD-bP
American Pipit,Bird Conservation Region 32,TB-r2
American Pipit,Bird Conservation Region 34,PT-r3
American Pipit,Bird Conservation Region 34,RD-bP
American Pipit,Bird Conservation Region 34,TB-r2
American Pipit,Bird Conservation Region 4,PT-r3
American Pipit,Bird Conservation Region 4,RD-b3
American Pipit,Bird Conservation Region 4,TB-r2
American Pipit,Bird Conservation Region 5,PT-r3
American Pipit,Bird Conservation Region 5,RD-b1
American Pipit,Bird Conservation Region 5,TB-r2
American Pipit,Bird Conservation Region 6,PT-r3
American Pipit,Bird Conservation Region 6,RD-b1
American Pipit,Bird Conservation Region 6,TB-r2
American Pipit,Bird Conservation Region 7,PT-r3
American Pipit,Bird Conservation Region 7,RD-b2
American Pipit,Bird Conservation Region 7,TB-r2
American Pipit,Bird Conservation Region 8,PT-r3
American Pipit,Bird Conservation Region 8,RD-b1
American Pipit,Bird Conservation Region 8,TB-r2
American Pipit,Bird Conservation Region 9,PT-r3
American Pipit,Bird Conservation Region 9,RD-b1
American Pipit,Bird Conservation Region 9,TB-r2
American Redstart,Bird Conservation Region 10,PT-r4
American Redstart,Bird Conservation Region 10,RD-b4
American Redstart,Bird Conservation Region 10,TB-r2
American Redstart,Bird Conservation Region 11,PT-r3
American Redstart,Bird Conservation Region 11,RD-b2
American Redstart,Bird Conservation Region 11,TB-r2
American Redstart,Bird Conservation Region 12,PT-r3
American Redstart,Bird Conservation Region 12,RD-b4
American Redstart,Bird Conservation Region 12,TB-r2
American Redstart,Bird Conservation Region 13,PT-r2
American Redstart,Bird Conservation Region 13,RD-b3
American Redstart,Bird Conservation Region 13,TB-r3
American Redstart,Bird Conservation Region 14,Planning and Responsibility
American Redstart,Bird Conservation Region 14,PT-r4
American Redstart,Bird Conservation Region 14,RD-b5
American Redstart,Bird Conservation Region 14,RS
American Redstart,Bird Conservation Region 14,TB-r2
American Redstart,Bird Conservation Region 16,PT-r3
American Redstart,Bird Conservation Region 16,RD-b1
American Redstart,Bird Conservation Region 16,TB-r2
American Redstart,Bird Conservation Region 17,PT-r3
American Redstart,Bird Conservation Region 17,RD-b2
American Redstart,Bird Conservation Region 17,TB-r3
American Redstart,Bird Conservation Region 18,PT-r3
American Redstart,Bird Conservation Region 18,RD-b1
American Redstart,Bird Conservation Region 18,TB-r2
American Redstart,Bird Conservation Region 19,PT-r3
American Redstart,Bird Conservation Region 19,RD-b1
American Redstart,Bird Conservation Region 19,TB-r2
American Redstart,Bird Conservation Region 22,PT-r5
American Redstart,Bird Conservation Region 22,RD-b1
American Redstart,Bird Conservation Region 22,TB-r4
American Redstart,Bird Conservation Region 23,PT-r1
American Redstart,Bird Conservation Region 23,RD-b3
American Redstart,Bird Conservation Region 23,TB-r2
American Redstart,Bird Conservation Region 24,PT-r4
American Redstart,Bird Conservation Region 24,RD-b1
American Redstart,Bird Conservation Region 24,TB-r2
American Redstart,Bird Conservation Region 25,PT-r4
American Redstart,Bird Conservation Region 25,RD-b1
American Redstart,Bird Conservation Region 25,TB-r3
American Redstart,Bird Conservation Region 26,PT-r3
American Redstart,Bird Conservation Region 26,RD-b1
American Redstart,Bird Conservation Region 26,TB-r3
American Redstart,Bird Conservation Region 27,PT-r4
American Redstart,Bird Conservation Region 27,RD-b2
American Redstart,Bird Conservation Region 27,TB-r2
American Redstart,Bird Conservation Region 28,PT-r3
American Redstart,Bird Conservation Region 28,RD-b3
American Redstart,Bird Conservation Region 28,TB-r2
American Redstart,Bird Conservation Region 29,PT-r3
American Redstart,Bird Conservation Region 29,RD-b2
American Redstart,Bird Conservation Region 29,TB-r3
American Redstart,Bird Conservation Region 30,PT-r2
American Redstart,Bird Conservation Region 30,RD-b3
American Redstart,Bird Conservation Region 30,TB-r3
American Redstart,Bird Conservation Region 34,PT-r3
American Redstart,Bird Conservation Region 34,RD-b1
American Redstart,Bird Conservation Region 34,TB-r4
American Redstart,Bird Conservation Region 4,PT-r3
American Redstart,Bird Conservation Region 4,RD-b2
American Redstart,Bird Conservation Region 4,TB-r2
American Redstart,Bird Conservation Region 5,PT-r3
American Redstart,Bird Conservation Region 5,RD-b1
American Redstart,Bird Conservation Region 5,TB-r2
American Redstart,Bird Conservation Region 6,PT-r2
American Redstart,Bird Conservation Region 6,RD-b4
American Redstart,Bird Conservation Region 6,TB-r2
American Redstart,Bird Conservation Region 7,PT-r3
American Redstart,Bird Conservation Region 7,RD-b1
American Redstart,Bird Conservation Region 7,TB-r2
American Redstart,Bird Conservation Region 8,PT-r3
American Redstart,Bird Conservation Region 8,RD-b4
American Redstart,Bird Conservation Region 8,TB-r2
American Redstart,Bird Conservation Region 9,PT-r5
American Redstart,Bird Conservation Region 9,RD-b1
American Redstart,Bird Conservation Region 9,TB-r3
American Robin,Bird Conservation Region 10,RD-b5
American Robin,Bird Conservation Region 10,TB-r1
American Robin,Bird Conservation Region 11,PT-r1
American Robin,Bird Conservation Region 11,RD-b3
American Robin,Bird Conservation Region 11,TB-r1
American Robin,Bird Conservation Region 12,PT-r2
American Robin,Bird Conservation Region 12,RD-b4
American Robin,Bird Conservation Region 12,TB-r1
American Robin,Bird Conservation Region 13,PT-r2
American Robin,Bird Conservation Region 13,RD-b5
American Robin,Bird Conservation Region 13,TB-r1
American Robin,Bird Conservation Region 14,PT-r2
American Robin,Bird Conservation Region 14,RD-b5
American Robin,Bird Conservation Region 14,TB-r1
American Robin,Bird Conservation Region 15,PT-r4
American Robin,Bird Conservation Region 15,RD-b4
American Robin,Bird Conservation Region 15,TB-r1
American Robin,Bird Conservation Region 16,PT-r4
American Robin,Bird Conservation Region 16,RD-b4
American Robin,Bird Conservation Region 16,TB-r2
American Robin,Bird Conservation Region 17,PT-r2
American Robin,Bird Conservation Region 17,RD-b3
American Robin,Bird Conservation Region 17,TB-r2
