Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
31442,BEARINGPOINT  L.L.C BEARINGPOINT  LLC,T&M,2007-09-01 00:00:00,2007-09-01 00:00:00,2008-09-30 00:00:00,0.050000,yes,005-03-01-01-01-1102-00,005
30710,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,7.000000,no,005-03-01-01-01-1256-24,005
30711,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,1.500000,no,005-03-01-01-01-1256-24,005
30712,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.800000,no,005-03-01-01-01-1256-24,005
30713,,TBD,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-11-30 00:00:00,0.250000,yes,005-03-01-01-01-1256-24,005
30714,,TBD,2008-06-01 00:00:00,2008-11-30 00:00:00,2010-09-30 00:00:00,0.107000,yes,005-03-01-01-01-1256-24,005
30715,,TBD,2008-06-01 00:00:00,2009-06-30 00:00:00,2010-09-30 00:00:00,0.200000,yes,005-03-01-01-01-1256-24,005
30716,,TBD,2008-07-01 00:00:00,2009-01-31 00:00:00,2008-09-30 00:00:00,0.100000,yes,005-03-01-01-01-1256-24,005
30717,,TBD,2008-10-01 00:00:00,2009-09-30 00:00:00,2009-09-30 00:00:00,0.500000,no,005-03-01-01-01-1256-24,005
30718,,TBD,2008-10-01 00:00:00,2009-09-30 00:00:00,2012-09-30 00:00:00,3.500000,yes,005-03-01-01-01-1256-24,005
30719,,TBD,2008-10-01 00:00:00,2009-09-30 00:00:00,2012-09-30 00:00:00,0.600000,yes,005-03-01-01-01-1256-24,005
30720,,FFP,2006-10-16 00:00:00,2006-10-16 00:00:00,2008-09-30 00:00:00,0.710000,yes,005-03-01-01-01-1256-24,005
34373,AMERICAN ENVIRONMENTAL AND ENGINEERING CONSULTANTS LIMITED LIABILITY COMPANY,Firm Fixed Price,2008-10-17 00:00:00,2008-10-17 00:00:00,2009-09-30 00:00:00,4024000.000000,yes,005-03-01-81-01-1020-00,005
34374,MANILA CONSULTING GROUP  INC.,Firm Fixed Price,2008-09-17 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,750000.000000,yes,005-03-01-81-01-1020-00,005
34375,DRT STRATEGIES INCORPORATED,Firm Fixed Price,2008-09-11 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,998855.000000,yes,005-03-01-81-01-1020-00,005
34376,IMMIXTECHNOLOGY INC,FFP,2007-09-27 00:00:00,2007-09-27 00:00:00,2008-09-26 00:00:00,2.156000,yes,005-03-01-81-01-9855-00,005
34377,GENE ROULEAU & ASSOCIATES  INC,FFP,2007-09-28 00:00:00,2007-09-28 00:00:00,2008-09-27 00:00:00,1.780000,yes,005-03-01-81-01-9855-00,005
34378,DLT SOLUTIONS INCORPORATED,FFP,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.260000,yes,005-03-01-81-01-9855-00,005
34379,DLT SOLUTIONS INCORPORATED,FFP,2007-05-30 00:00:00,2007-05-30 00:00:00,2008-05-29 00:00:00,0.325000,yes,005-03-01-81-01-9855-00,005
34380,,FFP,2007-05-30 00:00:00,2007-05-30 00:00:00,2008-05-30 00:00:00,0.725000,yes,005-03-01-81-01-9855-00,005
34381,,FFP,2007-04-13 00:00:00,2007-04-13 00:00:00,2008-04-12 00:00:00,0.075000,yes,005-03-01-81-01-9855-00,005
34382,,,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,9.844000,no,005-03-01-81-01-9855-00,005
34396,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34397,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34398,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34399,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34400,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34401,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34402,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34403,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34404,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34405,,IDIQ,2002-11-08 00:00:00,2002-11-08 00:00:00,2006-11-07 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34406,,BPA,2006-06-05 00:00:00,2006-06-16 00:00:00,2007-09-30 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34407,,BPA,2006-06-05 00:00:00,2006-07-01 00:00:00,2007-09-30 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34408,,BPA,2006-06-05 00:00:00,2006-07-01 00:00:00,2007-09-30 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34409,,Microsoft Enterprise Agreement,2007-03-29 00:00:00,2007-04-01 00:00:00,2010-03-31 00:00:00,1.300000,yes,005-03-02-01-01-9999-00,005
34410,,Remedy Service Desk Maintenance,2008-03-03 00:00:00,2008-04-01 00:00:00,2009-03-31 00:00:00,0.000000,yes,005-03-02-01-01-9999-00,005
34411,,Cisco SmartNet,2008-05-01 00:00:00,2008-05-01 00:00:00,2009-04-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34412,ASAP SOFTWARE EXPRESS INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.300000,yes,005-03-02-01-01-9999-00,005
34413,EXECUTIVE INFORMATION SYSTEMS ,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.090000,yes,005-03-02-01-01-9999-00,005
34414,INFORMATION TECHNOLOGY EXPERTS INCORPORATED,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.040000,yes,005-03-02-01-01-9999-00,005
34415,SHERPA SOFTWARE GROUP LIMITED PARTNERSHIP,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.110000,yes,005-03-02-01-01-9999-00,005
34416,STERLING COMPUTERS CORPORATION,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.140000,yes,005-03-02-01-01-9999-00,005
34417,PEARSON MECHANICAL SERVICES  INC.,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34418,EATON ELECTRICAL INC.,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34419,SOFTLINX  INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.080000,yes,005-03-02-01-01-9999-00,005
34420,IMMIXTECHNOLOGY INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.050000,yes,005-03-02-01-01-9999-00,005
34421,PROVISTA SOFTWARE INTL INCORPORATED,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.510000,yes,005-03-02-01-01-9999-00,005
34422,SOFTWARE INFORMATION RESOURCES,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.280000,yes,005-03-02-01-01-9999-00,005
34423,COMBYTE U S A,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.000000,yes,005-03-02-01-01-9999-00,005
34424,CRITICAL POWER RESOURCE LIMITED LIABILITY COMPANY,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34425,NEWCOMB AND COMPANY,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34426,PLIXER INTERNATIONAL INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.020000,yes,005-03-02-01-01-9999-00,005
34427,ASAP SOFTWARE EXPRESS INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.380000,yes,005-03-02-01-01-9999-00,005
34428,MICROSOFT CORPORATION SITZ IN REDMOND CORPORATION,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.130000,yes,005-03-02-01-01-9999-00,005
34429,RED HAT INCORPORATED,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.020000,yes,005-03-02-01-01-9999-00,005
34430,NORSEMAN INCORPORATED,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34431,IRON MOUNTAIN INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34432,DLT SOLUTIONS  INC.,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.330000,yes,005-03-02-01-01-9999-00,005
34433,ELITE FEDERAL FORMS  INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.050000,yes,005-03-02-01-01-9999-00,005
34434,,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.000000,yes,005-03-02-01-01-9999-00,005
34435,FOUR POINTS TECHNOLOGY LIMITED LIABILITY COMPANY FOUR POINTS TECHNOLOGY  L.L.C.,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.010000,yes,005-03-02-01-01-9999-00,005
34436,,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.260000,yes,005-03-02-01-01-9999-00,005
34437,ASAP SOFTWARE EXPRESS INC,firm fixed price,2007-09-10 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.110000,yes,005-03-02-01-01-9999-00,005
34438,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.300000,no,005-03-02-01-01-9999-00,005
34439,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.100000,no,005-03-02-01-01-9999-00,005
34440,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.050000,no,005-03-02-01-01-9999-00,005
34441,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.110000,no,005-03-02-01-01-9999-00,005
34442,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.150000,no,005-03-02-01-01-9999-00,005
34443,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34444,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34445,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.100000,no,005-03-02-01-01-9999-00,005
34446,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.050000,no,005-03-02-01-01-9999-00,005
34447,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.500000,no,005-03-02-01-01-9999-00,005
34448,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.300000,no,005-03-02-01-01-9999-00,005
34449,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.000000,no,005-03-02-01-01-9999-00,005
34450,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34451,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34452,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.020000,no,005-03-02-01-01-9999-00,005
34453,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,1.400000,no,005-03-02-01-01-9999-00,005
34454,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.150000,no,005-03-02-01-01-9999-00,005
34455,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.020000,no,005-03-02-01-01-9999-00,005
34456,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34457,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34458,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.350000,no,005-03-02-01-01-9999-00,005
34459,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.050000,no,005-03-02-01-01-9999-00,005
34460,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.000000,no,005-03-02-01-01-9999-00,005
34461,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.010000,no,005-03-02-01-01-9999-00,005
34462,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.300000,no,005-03-02-01-01-9999-00,005
34463,,firm fixed price,2008-09-15 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.100000,no,005-03-02-01-01-9999-00,005
34464,2020 COMPANY  LLC,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.840000,yes,005-03-02-01-01-9999-00,005
34465,ACCENTURE INCORPORATED ACCENTURE LLP,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.520000,yes,005-03-02-01-01-9999-00,005
34466,ALL POINTS LOGISTICS INC ALL POINTS LOGISTICS INCORPORATED,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.160000,yes,005-03-02-01-01-9999-00,005
34467,COLLINS CONSULTING INC COLLINS CONSULTING  INC.,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.120000,yes,005-03-02-01-01-9999-00,005
34468,EVOLVENT TECHNOLOGIES INCORPORATED,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.030000,yes,005-03-02-01-01-9999-00,005
34469,,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.300000,yes,005-03-02-01-01-9999-00,005
34470,,Support Servcies,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.570000,yes,005-03-02-01-01-9999-00,005
34471,INTERNATIONAL BUSINESS MACHINES CORPORATION,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.260000,yes,005-03-02-01-01-9999-00,005
34472,JMA CHARTERED,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.320000,yes,005-03-02-01-01-9999-00,005
34473,ORACLE CORPORATION,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.040000,yes,005-03-02-01-01-9999-00,005
34474,SEVERN COMPANIES INC,Support Services,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.170000,yes,005-03-02-01-01-9999-00,005
34475,,IDIQ contract with measurable performance elements,2002-10-01 00:00:00,2002-10-01 00:00:00,2008-09-30 00:00:00,35.000000,yes,005-03-02-01-01-9999-00,005
34476,,IDIQ Labor Hour Firm Fixed Price,2008-12-01 00:00:00,2008-12-01 00:00:00,2013-09-30 00:00:00,39.000000,no,005-03-02-01-01-9999-00,005
34477,,Fixed Fee,2008-04-01 00:00:00,2008-04-01 00:00:00,2014-03-31 00:00:00,18.000000,yes,005-03-02-01-01-9999-00,005
34478,,Labor Hour,2004-09-30 00:00:00,2004-09-30 00:00:00,2009-09-29 00:00:00,12.000000,yes,005-03-02-01-01-9999-00,005
34479,,Firm-Fixed,2004-07-29 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,6.000000,yes,005-03-02-01-01-9999-00,005
34480,,Firm-Fixed,2002-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,116.500000,yes,005-03-02-01-01-9999-00,005
34481,,Firm-Fixed,2002-10-01 00:00:00,2003-10-01 00:00:00,2008-09-30 00:00:00,50.000000,yes,005-03-02-01-01-9999-00,005
34482,,Firm-Fixed,2002-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,32.200000,yes,005-03-02-01-01-9999-00,005
34483,,Firm-Fixed,2002-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,61.800000,yes,005-03-02-01-01-9999-00,005
34484,,Performance Based,2005-06-01 00:00:00,2005-06-01 00:00:00,2009-02-01 00:00:00,45.500000,yes,005-03-02-01-01-9999-00,005
34485,,Performance Based,2006-02-01 00:00:00,2006-02-01 00:00:00,2007-02-01 00:00:00,0.230000,yes,005-03-02-01-01-9999-00,005
34486,,Performance Based,2005-06-01 00:00:00,2005-06-01 00:00:00,2009-03-19 00:00:00,0.620000,yes,005-03-02-01-01-9999-00,005
34487,,Performance Based,1999-01-11 00:00:00,1999-01-11 00:00:00,2007-01-10 00:00:00,5.000000,yes,005-03-02-01-01-9999-00,005
34488,,Performance Based,2007-01-01 00:00:00,2007-01-01 00:00:00,2008-09-30 00:00:00,0.500000,no,005-03-02-01-01-9999-00,005
34489,,FFP,2006-09-15 00:00:00,2006-10-01 00:00:00,2011-10-01 00:00:00,8.300000,no,005-03-02-01-01-9999-00,005
34490,,BPA,2002-04-24 00:00:00,2003-06-26 00:00:00,2008-06-30 00:00:00,11.500000,yes,005-03-02-01-01-9999-00,005
34491,,BPA,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,2.000000,yes,005-03-02-01-01-9999-00,005
34492,,GSA 8A STARS -- GWA DataTrac,2008-07-01 00:00:00,2007-10-01 00:00:00,2008-08-31 00:00:00,30.940000,yes,005-03-02-01-01-9999-00,005
34493,,GSA Schedule - BPA 45-3142-2-05239 - ASAP SW,2008-06-30 00:00:00,2008-07-01 00:00:00,2009-06-30 00:00:00,1.150000,yes,005-03-02-01-01-9999-00,005
34494,,FTS2001 dial-up only,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,9.200000,yes,005-03-02-01-01-9999-00,005
34495,,Hewlett Packard,2008-06-27 00:00:00,2008-07-01 00:00:00,2009-06-30 00:00:00,0.160000,yes,005-03-02-01-01-9999-00,005
34496,,APPTIS (CISCO),2008-05-30 00:00:00,2008-05-30 00:00:00,2009-05-31 00:00:00,0.150000,yes,005-03-02-01-01-9999-00,005
34497,,Sybase systems software,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.160000,yes,005-03-02-01-01-9999-00,005
34498,,VoiceCom,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.080000,yes,005-03-02-01-01-9999-00,005
34499,,LAN Operations - many small contracts,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.810000,yes,005-03-02-01-01-9999-00,005
34500,,NITC - Ft Collins  Beltsville  Residue Violation,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.290000,yes,005-03-02-01-01-9999-00,005
34501,,GSA Bankcards - FSIS IT supplies -,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.600000,yes,005-03-02-01-01-9999-00,005
34502,,FedEx - ship PCs,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,0.160000,yes,005-03-02-01-01-9999-00,005
34503,,Non-GSA Commercial Telecom - '06 - DSL,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.000000,yes,005-03-02-01-01-9999-00,005
34504,,Wireless Commercial Services - '06 - all FSIS,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.150000,yes,005-03-02-01-01-9999-00,005
34505,,Infrastructure related - UTN  LAN ,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,1.300000,yes,005-03-02-01-01-9999-00,005
34506,,ACG Systems--or PCs/equip- 8A IDIQ -sole,2006-09-15 00:00:00,2006-09-15 00:00:00,2011-09-14 00:00:00,3.000000,yes,005-03-02-01-01-9999-00,005
34507,,VSAT/Hughes HATS Telecommunications,2006-08-11 00:00:00,2006-08-17 00:00:00,2011-08-16 00:00:00,20.000000,yes,005-03-02-01-01-9999-00,005
34508,,Cost Plus Award Fee (CPAF),2006-07-20 00:00:00,2006-07-31 00:00:00,2011-07-31 00:00:00,134.000000,yes,005-03-02-01-01-9999-00,005
34509,UNITECH CONSULTING LIMITED LIABILITY COMPANY,WDC Support,2007-09-05 00:00:00,2007-09-24 00:00:00,2011-09-30 00:00:00,35.000000,yes,005-03-02-01-01-9999-00,005
34510,UNITECH CONSULTING LIMITED LIABILITY COMPANY,Large Office Support,2007-09-05 00:00:00,2007-09-24 00:00:00,2008-09-30 00:00:00,3.339000,yes,005-03-02-01-01-9999-00,005
34511,UNITECH CONSULTING LIMITED LIABILITY COMPANY,AS 400 Support,2007-09-05 00:00:00,2007-09-24 00:00:00,2008-09-30 00:00:00,0.534000,yes,005-03-02-01-01-9999-00,005
34512,ANADARKO INDUSTRIES LIMITED LIABILITY COMPANY,Large Office End User Support,2006-06-01 00:00:00,2006-06-01 00:00:00,2010-09-30 00:00:00,22.500000,yes,005-03-02-01-01-9999-00,005
