year,discipline,winner,desc
1917,physics,Charles Glover Barkla,for his discovery of the characteristic R&ouml;ntgen radiation of the elements
1918,chemistry,Fritz Haber,for the synthesis of ammonia from its elements
1918,literature,No Prize was Awarded,
1918,medicine,No Prize was Awarded,
1918,peace,No Prize was Awarded,
1918,physics,Max Planck,in recognition of the services he rendered to the advancement of Physics by his discovery of energy quanta
1919,chemistry,No Prize was Awarded,
1919,literature,Carl Spitteler,"in special appreciation of his epic, <i>Olympian Spring</i>"
1919,medicine,Jules Bordet,for his discoveries relating to immunity
1919,peace,Woodrow Wilson,
1919,physics,Johannes Stark,for his discovery of the Doppler effect in canal rays and the splitting of spectral lines in electric fields
1920,chemistry,Walther Nernst,in recognition of his work in thermochemistry
1920,literature,Knut Hamsun,"for his monumental work, <i>Growth of the Soil</i>"
1920,medicine,August Krogh,for his discovery of the capillary motor regulating mechanism
1920,peace,L&eacute;on Bourgeois,
1920,physics,Charles Edouard Guillaume,in recognition of the service he has rendered to precision measurements in Physics by his discovery of anomalies in nickel steel alloys
1921,chemistry,Frederick Soddy,"for his contributions to our knowledge of the chemistry of radioactive substances, and his investigations into the origin and nature of isotopes"
1921,literature,Anatole France,"in recognition of his brilliant literary achievements, characterized as they are by a nobility of style, a profound human sympathy, grace, and a true Gallic temperament"
1921,medicine,No Prize was Awarded,
1921,peace,Hjalmar Branting,
1921,peace,Christian Lange,
1921,physics,Albert Einstein,"for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect"
1922,chemistry,Francis W. Aston,"for his discovery, by means of his mass spectrograph, of isotopes, in a large number of non-radioactive elements, and for his enunciation of the whole-number rule"
1922,literature,Jacinto Benavente,for the happy manner in which he has continued the illustrious traditions of the Spanish drama
1922,medicine,Archibald V. Hill,
1922,medicine,Otto Meyerhof,
1922,peace,Fridtjof Nansen,
1922,physics,Niels Bohr,for his services in the investigation of the structure of atoms and of the radiation emanating from them
1923,chemistry,Fritz Pregl,for his invention of the method of micro-analysis of organic substances
1923,literature,William Butler Yeats,"for his always inspired poetry, which in a highly artistic form gives expression to the spirit of a whole nation"
1923,medicine,Frederick G. Banting,for the discovery of insulin
1923,medicine,John Macleod,for the discovery of insulin
1923,peace,No Prize was Awarded,
1923,physics,Robert A. Millikan,for his work on the elementary charge of electricity and on the photoelectric effect
1924,chemistry,No Prize was Awarded,
1924,literature,Wladyslaw Reymont,"for his great national epic, <i>The Peasants</i>"
1924,medicine,Willem Einthoven,for his discovery of the mechanism of the electrocardiogram
1924,peace,No Prize was Awarded,
1924,physics,Manne Siegbahn,for his discoveries and research in the field of X-ray spectroscopy
1925,chemistry,Richard Zsigmondy,"for his demonstration of the heterogeneous nature of colloid solutions and for the methods he used, which have since become fundamental in modern colloid chemistry"
1925,literature,George Bernard Shaw,"for his work which is marked by both idealism and humanity, its stimulating satire often being infused with a singular poetic beauty"
1925,medicine,No Prize was Awarded,
1925,peace,Sir Austen Chamberlain,
1925,peace,Charles G. Dawes,
1925,physics,James Franck,for their discovery of the laws governing the impact of an electron upon an atom
1925,physics,Gustav Hertz,for their discovery of the laws governing the impact of an electron upon an atom
1926,chemistry,The Svedberg,for his work on disperse systems
1926,literature,Grazia Deledda,for her idealistically inspired writings which with plastic clarity picture the life on her native island and with depth and sympathy deal with human problems in general
1926,medicine,Johannes Fibiger,for his discovery of the Spiroptera carcinoma
1926,peace,Aristide Briand,
1926,peace,Gustav Stresemann,
1926,physics,Jean Baptiste Perrin,"for his work on the discontinuous structure of matter, and especially for his discovery of sedimentation equilibrium"
1927,chemistry,Heinrich Wieland,for his investigations of the constitution of the bile acids and related substances
1927,literature,Henri Bergson,in recognition of his rich and vitalizing ideas and the brilliant skill with which they have been presented
1927,medicine,Julius Wagner-Jauregg,for his discovery of the therapeutic value of malaria inoculation in the treatment of dementia paralytica
1927,peace,Ferdinand Buisson,
1927,peace,Ludwig Quidde,
1927,physics,Arthur H. Compton,
1927,physics,C.T.R. Wilson,
1928,chemistry,Adolf Windaus,for the services rendered through his research into the constitution of the sterols and their connection with the vitamins
1928,literature,Sigrid Undset,principially for her powerful descriptions of Northern life during the Middle Ages
1928,medicine,Charles Nicolle,for his work on typhus
1928,peace,No Prize was Awarded,
1928,physics,Owen Willans Richardson,for his work on the thermionic phenomenon and especially for the discovery of the law named after him
1929,chemistry,Arthur Harden,for their investigations on the fermentation of sugar and fermentative enzymes
1929,chemistry,Hans von Euler-Chelpin,for their investigations on the fermentation of sugar and fermentative enzymes
1929,literature,Thomas Mann,"principally for his great novel, <i>Buddenbrooks</i>, which has won steadily increased recognition as one of the classic works of contemporary literature"
1929,medicine,Christiaan Eijkman,
1929,medicine,Sir Frederick Hopkins,
1929,peace,Frank B. Kellogg,
1929,physics,Louis de Broglie,for his discovery of the wave nature of electrons
1930,chemistry,Hans Fischer,for his researches into the constitution of haemin and chlorophyll and especially for his synthesis of haemin
1930,literature,Sinclair Lewis,"for his vigorous and graphic art of description and his ability to create, with wit and humour, new types of characters"
1930,medicine,Karl Landsteiner,for his discovery of human blood groups
1930,peace,Nathan S&ouml;derblom,
1930,physics,Venkata Raman,for his work on the scattering of light and for the discovery of the effect named after him
1931,chemistry,Friedrich Bergius,in recognition of their contributions to the invention and development of chemical high pressure methods
1931,chemistry,Carl Bosch,in recognition of their contributions to the invention and development of chemical high pressure methods
1931,literature,Erik Axel Karlfeldt,The poetry of Erik Axel Karlfeldt
1931,medicine,Otto Warburg,for his discovery of the nature and mode of action of the respiratory enzyme
1931,peace,Jane Addams,
1931,peace,Nicholas Murray Butler,
1931,physics,No Prize was Awarded,
1932,chemistry,Irving Langmuir,for his discoveries and investigations in surface chemistry
1932,literature,John Galsworthy,for his distinguished art of narration which takes its highest form in <i>The Forsyte Saga</i>
1932,medicine,Edgar Adrian,for their discoveries regarding the functions of neurons
1932,medicine,Sir Charles Sherrington,for their discoveries regarding the functions of neurons
1932,peace,No Prize was Awarded,
1932,physics,Werner Heisenberg,"for the creation of quantum mechanics, the application of which has, inter alia, led to the discovery of the allotropic forms of hydrogen"
1933,chemistry,No Prize was Awarded,
1933,literature,Ivan Bunin,for the strict artistry with which he has carried on the classical Russian traditions in prose writing
1933,medicine,Thomas H. Morgan,for his discoveries concerning the role played by the chromosome in heredity
1933,peace,Sir Norman Angell,
1933,physics,Paul A.M. Dirac,for the discovery of new productive forms of atomic theory
1933,physics,Erwin Schr&ouml;dinger,for the discovery of new productive forms of atomic theory
1934,chemistry,Harold C. Urey,for his discovery of heavy hydrogen
1934,literature,Luigi Pirandello,for his bold and ingenious revival of dramatic and scenic art
1934,medicine,George R. Minot,for their discoveries concerning liver therapy in cases of anaemia
1934,medicine,William P. Murphy,for their discoveries concerning liver therapy in cases of anaemia
1934,medicine,George H. Whipple,for their discoveries concerning liver therapy in cases of anaemia
1934,peace,Arthur Henderson,
1934,physics,No Prize was Awarded,
1935,chemistry,Fr&eacute;d&eacute;ric Joliot,in recognition of their synthesis of new radioactive elements
1935,chemistry,Ir&egrave;ne Joliot-Curie,in recognition of their synthesis of new radioactive elements
1935,literature,No Prize was Awarded,
1935,medicine,Hans Spemann,for his discovery of the organizer effect in embryonic development
1935,peace,Carl von Ossietzky,
1935,physics,James Chadwick,for the discovery of the neutron
1936,chemistry,Peter Debye,for his contributions to our knowledge of molecular structure through his investigations on dipole moments and on the diffraction of X-rays and electrons in gases
1936,literature,Eugene O'Neill,"for the power, honesty and deep-felt emotions of his dramatic works, which embody an original concept of tragedy"
1936,medicine,Sir Henry Dale,for their discoveries relating to chemical transmission of nerve impulses
1936,medicine,Otto Loewi,for their discoveries relating to chemical transmission of nerve impulses
1936,peace,Carlos Saavedra Lamas,
1936,physics,Carl D. Anderson,
1936,physics,Victor F. Hess,
1937,chemistry,Norman Haworth,
1937,chemistry,Paul Karrer,
1937,literature,Roger Martin du Gard,for the artistic power and truth with which he has depicted human conflict as well as some fundamental aspects of contemporary life in his novel-cycle <i>Les Thibault</i>
1937,medicine,Albert Szent-Gy&ouml;rgyi,"for his discoveries in connection with the biological combustion processes, with special reference to vitamin C and the catalysis of fumaric acid"
1937,peace,Robert Cecil,
1937,physics,Clinton Davisson,for their experimental discovery of the diffraction of electrons by crystals
1937,physics,George Paget Thomson,for their experimental discovery of the diffraction of electrons by crystals
1938,chemistry,Richard Kuhn,for his work on carotenoids and vitamins
1938,literature,Pearl Buck,for her rich and truly epic descriptions of peasant life in China and for her biographical masterpieces
1938,medicine,Corneille Heymans,for the discovery of the role played by the sinus and aortic mechanisms in the regulation of respiration
1938,peace,Nansen International Office for Refugees,
1938,physics,Enrico Fermi,"for his demonstrations of the existence of new radioactive elements produced by neutron irradiation, and for his related discovery of nuclear reactions brought about by slow neutrons"
1939,chemistry,Adolf Butenandt,
1939,chemistry,Leopold Ruzicka,
1939,literature,Frans Eemil Sillanp&auml;&auml;,for his deep understanding of his country's peasantry and the exquisite art with which he has portrayed their way of life and their relationship with Nature
1939,medicine,Gerhard Domagk,for the discovery of the antibacterial effects of prontosil
1939,peace,No Prize was Awarded,
1939,physics,Ernest Lawrence,"for the invention and development of the cyclotron and for results obtained with it, especially with regard to artificial radioactive elements"
1940,chemistry,No Prize was Awarded,
1940,literature,No Prize was Awarded,
1940,medicine,No Prize was Awarded,
1940,peace,No Prize was Awarded,
1940,physics,No Prize was Awarded,
1941,chemistry,No Prize was Awarded,
1941,literature,No Prize was Awarded,
1941,medicine,No Prize was Awarded,
1941,peace,No Prize was Awarded,
1941,physics,No Prize was Awarded,
1942,chemistry,No Prize was Awarded,
1942,literature,No Prize was Awarded,
1942,medicine,No Prize was Awarded,
1942,peace,No Prize was Awarded,
1942,physics,No Prize was Awarded,
1943,chemistry,George de Hevesy,for his work on the use of isotopes as tracers in the study of chemical processes
1943,literature,No Prize was Awarded,
1943,medicine,Henrik Dam,
1943,medicine,Edward A. Doisy,
1943,peace,No Prize was Awarded,
1943,physics,Otto Stern,for his contribution to the development of the molecular ray method and his discovery of the magnetic moment of the proton
1944,chemistry,Otto Hahn,for his discovery of the fission of heavy nuclei
1944,literature,Johannes V. Jensen,"for the rare strength and fertility of his poetic imagination with which is combined an intellectual curiosity of wide scope and a bold, freshly creative style"
1944,medicine,Joseph Erlanger,for their discoveries relating to the highly differentiated functions of single nerve fibres
1944,medicine,Herbert S. Gasser,for their discoveries relating to the highly differentiated functions of single nerve fibres
1944,peace,International Committee of the Red Cross,
1944,physics,Isidor Isaac Rabi,for his resonance method for recording the magnetic properties of atomic nuclei
1945,chemistry,Artturi Virtanen,"for his research and inventions in agricultural and nutrition chemistry, especially for his fodder preservation method"
1945,literature,Gabriela Mistral,"for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"
1945,medicine,Ernst B. Chain,for the discovery of penicillin and its curative effect in various infectious diseases
1945,medicine,Sir Alexander Fleming,for the discovery of penicillin and its curative effect in various infectious diseases
1945,medicine,Sir Howard Florey,for the discovery of penicillin and its curative effect in various infectious diseases
1945,peace,Cordell Hull,
1945,physics,Wolfgang Pauli,"for the discovery of the Exclusion Principle, also called the Pauli Principle"
1946,chemistry,John H. Northrop,
1946,chemistry,Wendell M. Stanley,
1946,chemistry,James B. Sumner,
1946,literature,Hermann Hesse,"for his inspired writings which, while growing in boldness and penetration, exemplify the classical humanitarian ideals and high qualities of style"
1946,medicine,Hermann J. Muller,for the discovery of the production of mutations by means of X-ray irradiation
1946,peace,Emily Greene Balch,
1946,peace,John R. Mott,
1946,physics,Percy W. Bridgman,"for the invention of an apparatus to produce extremely high pressures, and for the discoveries he made therewith in the field of high pressure physics"
1947,chemistry,Sir Robert Robinson,"for his investigations on plant products of biological importance, especially the alkaloids"
1947,literature,Andr&eacute; Gide,"for his comprehensive and artistically significant writings, in which human problems and conditions have been presented with a fearless love of truth and keen psychological insight"
1947,medicine,Carl Cori,
1947,medicine,Gerty Cori,
1947,medicine,Bernardo Houssay,
1947,peace,Friends Service Council,
1947,peace,American Friends Service Committee,
1947,physics,Edward V. Appleton,for his investigations of the physics of the upper atmosphere especially for the discovery of the so-called Appleton layer
1948,chemistry,Arne Tiselius,"for his research on electrophoresis and adsorption analysis, especially for his discoveries concerning the complex nature of the serum proteins"
1948,literature,T.S. Eliot,"for his outstanding, pioneer contribution to present-day poetry"
1948,medicine,Paul M&uuml;ller,for his discovery of the high efficiency of DDT as a contact poison against several arthropods
1948,peace,No Prize was Awarded,
1948,physics,Patrick M.S. Blackett,"for his development of the Wilson cloud chamber method, and his discoveries therewith in the fields of nuclear physics and cosmic radiation"
1949,chemistry,William F. Giauque,"for his contributions in the field of chemical thermodynamics, particularly concerning the behaviour of substances at extremely low temperatures"
1949,literature,William Faulkner,for his powerful and artistically unique contribution to the modern American novel
1949,medicine,Walter Hess,
1949,medicine,Egas Moniz,
1949,peace,Lord Boyd Orr,
1949,physics,Hideki Yukawa,for his prediction of the existence of mesons on the basis of theoretical work on nuclear forces
1950,chemistry,Kurt Alder,for their discovery and development of the diene synthesis
1950,chemistry,Otto Diels,for their discovery and development of the diene synthesis
1950,literature,Bertrand Russell,in recognition of his varied and significant writings in which he champions humanitarian ideals and freedom of thought
1950,medicine,Philip S. Hench,"for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"
1950,medicine,Edward C. Kendall,"for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"
1950,medicine,Tadeus Reichstein,"for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"
1950,peace,Ralph Bunche,
1950,physics,Cecil Powell,for his development of the photographic method of studying nuclear processes and his discoveries regarding mesons made with this method
1951,chemistry,Edwin M. McMillan,for their discoveries in the chemistry of the transuranium elements
1951,chemistry,Glenn T. Seaborg,for their discoveries in the chemistry of the transuranium elements
1951,literature,P&auml;r Lagerkvist,for the artistic vigour and true independence of mind with which he endeavours in his poetry to find answers to the eternal questions confronting mankind
1951,medicine,Max Theiler,for his discoveries concerning yellow fever and how to combat it
1951,peace,L&eacute;on Jouhaux,
1951,physics,John Cockcroft,for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles
1951,physics,Ernest T.S. Walton,for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles
1952,chemistry,Archer J.P. Martin,for their invention of partition chromatography
1952,chemistry,Richard L.M. Synge,for their invention of partition chromatography
1952,literature,Fran&ccedil;ois Mauriac,for the deep spiritual insight and the artistic intensity with which he has in his novels penetrated the drama of human life
1952,medicine,Selman A. Waksman,"for his discovery of streptomycin, the first antibiotic effective against tuberculosis"
1952,peace,Albert Schweitzer,
1952,physics,Felix Bloch,for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith
1952,physics,E. M. Purcell,for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith
1953,chemistry,Hermann Staudinger,for his discoveries in the field of macromolecular chemistry
1953,literature,Winston Churchill,for his mastery of historical and biographical description as well as for brilliant oratory in defending exalted human values
1953,medicine,Hans Krebs,
1953,medicine,Fritz Lipmann,
1953,peace,George C. Marshall,
1953,physics,Frits Zernike,"for his demonstration of the phase contrast method, especially for his invention of the phase contrast microscope"
1954,chemistry,Linus Pauling,for his research into the nature of the chemical bond and its application to the elucidation of the structure of complex substances
1954,literature,Ernest Hemingway,"for his mastery of the art of narrative, most recently demonstrated in <i>The Old Man and the Sea,</i> and for the influence that he has exerted on contemporary style"
1954,medicine,John F. Enders,for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue
1954,medicine,Frederick C. Robbins,for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue
1954,medicine,Thomas H. Weller,for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue
1954,peace,Office of the United Nations High Commissioner for Refugees,
1954,physics,Max Born,
1954,physics,Walther Bothe,
1955,chemistry,Vincent du Vigneaud,"for his work on biochemically important sulphur compounds, especially for the first synthesis of a polypeptide hormone"
1955,literature,Halld&oacute;r Laxness,for his vivid epic power which has renewed the great narrative art of Iceland
1955,medicine,Hugo Theorell,for his discoveries concerning the nature and mode of action of oxidation enzymes
1955,peace,No Prize was Awarded,
1955,physics,Polykarp Kusch,
1955,physics,Willis E. Lamb,
1956,chemistry,Sir Cyril Hinshelwood,for their researches into the mechanism of chemical reactions
1956,chemistry,Nikolay Semenov,for their researches into the mechanism of chemical reactions
1956,literature,Juan Ram&oacute;n Jim&eacute;nez,"for his lyrical poetry, which in Spanish language constitutes an example of high spirit and artistical purity"
1956,medicine,Andr&eacute; F. Cournand,for their discoveries concerning heart catheterization and pathological changes in the circulatory system
1956,medicine,Werner Forssmann,for their discoveries concerning heart catheterization and pathological changes in the circulatory system
1956,medicine,Dickinson W. Richards,for their discoveries concerning heart catheterization and pathological changes in the circulatory system
1956,peace,No Prize was Awarded,
1956,physics,John Bardeen,for their researches on semiconductors and their discovery of the transistor effect
1956,physics,Walter H. Brattain,for their researches on semiconductors and their discovery of the transistor effect
1956,physics,William B. Shockley,for their researches on semiconductors and their discovery of the transistor effect
1957,chemistry,Lord Todd,for his work on nucleotides and nucleotide co-enzymes
1957,literature,Albert Camus,"for his important literary production, which with clear-sighted earnestness illuminates the problems of the human conscience in our times"
1957,medicine,Daniel Bovet,"for his discoveries relating to synthetic compounds that inhibit the action of certain body substances, and especially their action on the vascular system and the skeletal muscles"
1957,peace,Lester Bowles Pearson,
1957,physics,Tsung-Dao Lee,for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles
1957,physics,Chen Ning Yang,for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles
1958,chemistry,Frederick Sanger,"for his work on the structure of proteins, especially that of insulin"
1958,literature,Boris Pasternak,for his important achievement both in contemporary lyrical poetry and in the field of the great Russian epic tradition
1958,medicine,George Beadle,
1958,medicine,Joshua Lederberg,
1958,medicine,Edward Tatum,
1958,peace,Georges Pire,
1958,physics,Pavel A. Cherenkov,for the discovery and the interpretation of the Cherenkov effect
1958,physics,Il&acute;ja M. Frank,for the discovery and the interpretation of the Cherenkov effect
1958,physics,Igor Y. Tamm,for the discovery and the interpretation of the Cherenkov effect
1959,chemistry,Jaroslav Heyrovsky,for his discovery and development of the polarographic methods of analysis
1959,literature,Salvatore Quasimodo,"for his lyrical poetry, which with classical fire expresses the tragic experience of life in our own times"
1959,medicine,Arthur Kornberg,for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid
1959,medicine,Severo Ochoa,for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid
1959,peace,Philip Noel-Baker,
1959,physics,Owen Chamberlain,for their discovery of the antiproton
1959,physics,Emilio Segr&egrave;,for their discovery of the antiproton
1960,chemistry,Willard F. Libby,"for his method to use carbon-14 for age determination in archaeology, geology, geophysics, and other branches of science"
1960,literature,Saint-John Perse,for the soaring flight and the evocative imagery of his poetry which in a visionary fashion reflects the conditions of our time
1960,medicine,Sir Frank Macfarlane Burnet,for discovery of acquired immunological tolerance
1960,medicine,Peter Medawar,for discovery of acquired immunological tolerance
1960,peace,Albert Lutuli,
1960,physics,Donald A. Glaser,for the invention of the bubble chamber
1961,chemistry,Melvin Calvin,for his research on the carbon dioxide assimilation in plants
1961,literature,Ivo Andric,for the epic force with which he has traced themes and depicted human destinies drawn from the history of his country
1961,medicine,Georg von B&eacute;k&eacute;sy,for his discoveries of the physical mechanism of stimulation within the cochlea
1961,peace,Dag Hammarskj&ouml;ld,
1961,physics,Robert Hofstadter,
1961,physics,Rudolf M&ouml;ssbauer,
1962,chemistry,John C. Kendrew,for their studies of the structures of globular proteins
1962,chemistry,Max F. Perutz,for their studies of the structures of globular proteins
1962,literature,John Steinbeck,"for his realistic and imaginative writings, combining as they do sympathetic humour and keen social perception"
